Node Number	X Location (m)	Y Location (m)	Z Location (m)	
25	1.1229	-0.12505	0.	
26	1.0955	-0.16652	0.	
27	1.0681	-0.208	0.	
28	1.0407	-0.24947	0.	
29	1.0133	-0.29094	0.	
30	0.98591	-0.33241	0.	
31	0.95842	-0.37403	0.	
32	0.93059	-0.41617	0.	
33	0.90017	-0.46225	0.	
34	0.86295	-0.5186	0.	
35	0.8174	-0.58756	0.	
36	0.76361	-0.66901	0.	
66	1.0241	-0.11405	0.	
67	1.0737	-0.11958	0.	
111	0.8889	-0.29553	0.	
112	0.84854	-0.33947	0.	
135	0.92543	-0.2471	0.	
141	0.94802	-0.20092	0.	
153	1.041	-0.19337	0.	
154	0.99811	-0.21114	0.	
155	0.97032	-0.26503	0.	
156	0.93903	-0.30993	0.	
157	0.89972	-0.35864	0.	
158	0.85904	-0.40505	0.	
159	0.81415	-0.45461	0.	
195	0.96354	-0.15361	0.	
196	1.0079	-0.15777	0.	
197	1.054	-0.15825	0.	
267	1.1092	-0.14579	0.	
268	1.0983	-0.12232	0.	
269	1.0818	-0.18726	0.	
270	1.0747	-0.16238	0.	
271	1.0544	-0.22873	0.	
272	1.0545	-0.20068	0.	
273	1.027	-0.2702	0.	
274	1.0194	-0.2303	0.	
275	0.9996	-0.31168	0.	
276	0.99181	-0.27799	0.	
277	0.97217	-0.35322	0.	
278	0.96247	-0.32117	0.	
279	0.94451	-0.3951	0.	
280	0.92907	-0.36633	0.	
281	0.91538	-0.43921	0.	
282	0.89481	-0.41061	0.	
283	0.88156	-0.49042	0.	
284	0.85716	-0.45843	0.	
285	0.84017	-0.55308	0.	
286	0.8145	-0.51404	0.	
287	0.79051	-0.62829	0.	
288	0.76589	-0.57959	0.	
345	0.99927	-0.11129	0.	
346	0.96899	-0.13107	0.	
347	1.0489	-0.11682	0.	
348	1.016	-0.13591	0.	
349	1.0639	-0.13891	0.	
438	0.86684	-0.28719	0.	
446	0.90053	-0.24174	0.	
463	0.86872	-0.3175	0.	
464	0.90716	-0.27132	0.	
465	0.91396	-0.30273	0.	
466	0.8243	-0.36141	0.	
467	0.87413	-0.34905	0.	
468	0.82955	-0.3942	0.	
524	0.93672	-0.22401	0.	
525	0.94787	-0.25607	0.	
537	0.92268	-0.19632	0.	
540	0.97306	-0.20603	0.	
541	0.95578	-0.17726	0.	
562	1.0195	-0.20225	0.	
563	1.0475	-0.17581	0.	
564	0.98421	-0.23808	0.	
565	1.003	-0.18445	0.	
566	0.95468	-0.28748	0.	
567	0.91937	-0.33428	0.	
568	0.87938	-0.38184	0.	
569	0.83659	-0.42983	0.	
570	0.7901	-0.48204	0.	
611	0.9857	-0.15569	0.	
612	1.0309	-0.15801	0.	
