Node Number	X Location (m)	Y Location (m)	Z Location (m)	
56	0.59986	-0.60766	0.44763	
69	0.58762	-0.60613	0.46546	
76	0.57018	-0.59806	0.4971	
82	0.55487	-0.58682	0.51854	
85	0.54128	-0.5776	0.5422	
95	0.53296	-0.5677	0.56154	
101	0.50924	-0.55769	0.58237	
127	0.42105	-0.59334	0.44684	
131	0.3931	-0.58632	0.50749	
134	0.39626	-0.56005	0.48841	
137	0.49793	-0.55903	0.40097	
144	0.40666	-0.55878	0.54184	
152	0.3849	-0.56359	0.45537	
157	0.51484	-0.59162	0.43796	
158	0.40567	-0.56588	0.50534	
168	0.40225	-0.57751	0.51898	
169	0.42132	-0.56237	0.49802	
170	0.38167	-0.59813	0.48973	
171	0.3794	-0.57685	0.47285	
172	0.45166	-0.54158	0.58347	
173	0.49989	-0.56767	0.54149	
184	0.38346	-0.59967	0.45867	
187	0.49978	-0.57355	0.52433	
189	0.39539	-0.54483	0.5055	
193	0.51225	-0.58096	0.47039	
196	0.39349	-0.53077	0.49674	
197	0.40073	-0.55321	0.4781	
213	0.38992	-0.58951	0.47703	
216	0.39158	-0.59684	0.45222	
222	0.40094	-0.57691	0.49319	
225	0.48044	-0.56527	0.55304	
229	0.41493	-0.57768	0.48479	
231	0.40301	-0.58738	0.46621	
234	0.39524	-0.60457	0.43692	
246	0.4719	-0.54953	0.57485	
251	0.43528	-0.5733	0.46972	
258	0.37877	-0.5882	0.4532	
260	0.38107	-0.57544	0.44003	
261	0.50517	-0.59008	0.41033	
263	0.44964	-0.60448	0.42587	
322	0.42408	-0.52358	0.55224	
323	0.44295	-0.53455	0.5532	
324	0.41794	-0.52103	0.53977	
325	0.44429	-0.54079	0.53989	
326	0.43648	-0.52569	0.5651	
327	0.45079	-0.53595	0.55904	
328	0.46583	-0.55057	0.54409	
329	0.4439	-0.53361	0.51951	
330	0.46378	-0.54963	0.5252	
331	0.41321	-0.51666	0.52147	
332	0.40555	-0.5142	0.51052	
333	0.4399	-0.53582	0.50732	
334	0.46196	-0.55157	0.50222	
335	0.45332	-0.55109	0.47964	
336	0.45593	-0.5557	0.45829	
337	0.44204	-0.5691	0.42999	
341	0.41043	-0.53272	0.46495	
342	0.39479	-0.5246	0.44729	
343	0.40172	-0.54629	0.42441	
358	0.46293	-0.62729	0.40854	
359	0.4921	-0.63623	0.39741	
360	0.43907	-0.62617	0.43872	
361	0.42386	-0.62031	0.45076	
362	0.40614	-0.60322	0.4774	
364	0.49874	-0.62156	0.42538	
365	0.46879	-0.61833	0.43215	
367	0.46036	-0.6086	0.4655	
371	0.51462	-0.60561	0.44813	
374	0.50177	-0.60199	0.4631	
376	0.4841	-0.59265	0.48113	
379	0.43515	-0.59681	0.48176	
381	0.41752	-0.5944	0.49606	
382	0.4635	-0.57697	0.50422	
383	0.46019	-0.56774	0.54222	
384	0.42745	-0.58058	0.51536	
385	0.45638	-0.55744	0.55831	
386	0.4385	-0.5651	0.53695	
387	0.43961	-0.55303	0.56413	
395	0.52313	-0.63729	0.39104	
401	0.3775	-0.56682	0.4991	
403	0.38596	-0.54934	0.5196	
410	0.39368	-0.61815	0.46503	
411	0.40591	-0.62871	0.44683	
412	0.40905	-0.63751	0.42575	
481	0.52903	-0.62107	0.41196	
544	0.47224	-0.56336	0.39248	
545	0.40126	-0.57534	0.44575	
553	0.50797	-0.57604	0.4979	
576	0.40244	-0.51106	0.47002	
589	0.41655	-0.54968	0.49798	
596	0.4759	-0.5676	0.49776	
605	0.40506	-0.4999	0.49027	
613	0.54662	-0.62202	0.44397	
615	0.50882	-0.58867	0.52649	
626	0.45669	-0.54634	0.55426	
628	0.3976	-0.52069	0.48781	
633	0.4643	-0.66468	0.42747	
634	0.49756	-0.66997	0.41286	
635	0.43921	-0.65306	0.4512	
636	0.42373	-0.63997	0.47719	
637	0.40698	-0.63052	0.49349	
639	0.51005	-0.65133	0.44987	
640	0.47687	-0.64573	0.45877	
642	0.46888	-0.63142	0.47964	
646	0.5172	-0.63715	0.46831	
649	0.50411	-0.63273	0.48289	
651	0.48624	-0.62399	0.50152	
654	0.44202	-0.62428	0.49744	
656	0.42073	-0.61561	0.51208	
657	0.46399	-0.6038	0.52642	
658	0.45956	-0.58831	0.55379	
659	0.43198	-0.59929	0.53531	
660	0.4596	-0.57547	0.57069	
661	0.44042	-0.58541	0.55581	
663	0.44518	-0.57138	0.57463	
698	0.53275	-0.66755	0.41523	
724	0.40696	-0.5953	0.5442	
726	0.41589	-0.58067	0.56387	
728	0.42557	-0.56368	0.57635	
730	0.39599	-0.64038	0.48152	
732	0.39676	-0.60986	0.52495	
735	0.38944	-0.62481	0.50682	
738	0.40108	-0.65036	0.46522	
817	0.45383	-0.51661	0.55926	
822	0.45652	-0.51445	0.54895	
829	0.46448	-0.52503	0.56613	
831	0.48131	-0.54008	0.55051	
837	0.45908	-0.50777	0.53622	
838	0.48937	-0.53129	0.53326	
842	0.45449	-0.49939	0.51122	
846	0.48465	-0.52759	0.51146	
849	0.47826	-0.52793	0.48607	
850	0.47209	-0.53524	0.4632	
851	0.48242	-0.53005	0.43029	
852	0.48883	-0.53229	0.39476	
867	0.42007	-0.4917	0.47852	
937	0.55508	-0.57542	0.42475	
940	0.53769	-0.56518	0.44615	
943	0.52427	-0.56109	0.47828	
952	0.52243	-0.56056	0.50157	
954	0.5141	-0.56493	0.52724	
964	0.51605	-0.55685	0.54688	
966	0.49467	-0.55223	0.56594	
973	0.48516	-0.53589	0.58386	
1153	0.54289	-0.65189	0.44805	
1155	0.57265	-0.62988	0.46052	
1157	0.54216	-0.62614	0.47793	
1172	0.56286	-0.6147	0.48929	
1194	0.52517	-0.61741	0.5023	
1196	0.5466	-0.60206	0.51235	
1205	0.50117	-0.61145	0.51817	
1207	0.52864	-0.59306	0.53368	
1217	0.49469	-0.59191	0.53987	
