Node Number	X Location (m)	Y Location (m)	Z Location (m)	
139	0.46433	-0.6947	0.16083	
167	0.54021	-0.72904	0.14261	
250	0.59262	-0.72204	0.17244	
406	0.53254	-0.6741	0.28712	
418	0.47906	-0.67722	0.27929	
421	0.47304	-0.71199	0.23217	
423	0.40753	-0.7058	0.24074	
430	0.38515	-0.7625	0.18074	
491	0.55324	-0.68189	0.11769	
492	0.55798	-0.76159	0.12044	
493	0.49273	-0.67603	0.11331	
494	0.51311	-0.75631	0.13	
497	0.42763	-0.68133	0.14263	
498	0.4479	-0.77715	0.14421	
721	0.55971	-0.75971	0.25245	
751	0.48613	-0.72376	0.30694	
755	0.48841	-0.76352	0.25405	
757	0.41497	-0.75882	0.27183	
3176	0.50227	-0.71187	0.15172	
3179	0.46869	-0.70335	0.1965	
3180	0.43593	-0.70025	0.20078	
3181	0.42474	-0.7286	0.17078	
3182	0.40485	-0.74663	0.16568	
3183	0.47853	-0.68537	0.13707	
3184	0.48872	-0.72551	0.14541	
3185	0.44598	-0.68801	0.15173	
3186	0.45612	-0.73593	0.15252	
3187	0.41524	-0.70621	0.14814	
3188	0.43005	-0.75568	0.1491	
3190	0.42467	-0.68011	0.18695	
3412	0.5298	-0.70547	0.1669	
3413	0.56642	-0.72554	0.15753	
3414	0.55116	-0.7128	0.17559	
3415	0.5562	-0.70831	0.12827	
3416	0.56033	-0.73774	0.12778	
3417	0.54672	-0.70547	0.13015	
3418	0.5491	-0.74531	0.13153	
3419	0.51647	-0.70253	0.12796	
3420	0.52666	-0.74267	0.13631	
3517	0.58581	-0.68827	0.16756	
3553	0.51625	-0.7191	0.1606	
3554	0.48365	-0.72952	0.1677	
3951	0.42466	-0.63982	0.14499	
3979	0.57737	-0.7093	0.19051	
3980	0.5824	-0.70481	0.14318	
3981	0.58653	-0.73424	0.14269	
3982	0.5753	-0.74181	0.14644	
4094	0.51043	-0.79241	0.12132	
4099	0.44892	-0.80469	0.13258	
4741	0.5058	-0.67566	0.2832	
4744	0.54098	-0.70085	0.2962	
4756	0.53761	-0.72644	0.16929	
4758	0.58723	-0.69458	0.18938	
4759	0.56091	-0.72814	0.23051	
4786	0.45151	-0.66897	0.28421	
4787	0.47605	-0.69461	0.25573	
4789	0.48259	-0.70049	0.29311	
4793	0.41574	-0.68326	0.26494	
4798	0.44029	-0.7089	0.23645	
4799	0.46047	-0.74457	0.18819	
4801	0.48073	-0.73776	0.24311	
4806	0.3901	-0.69616	0.24114	
4807	0.39634	-0.73415	0.21074	
4808	0.41157	-0.65767	0.21172	
4809	0.39627	-0.68566	0.2269	
4810	0.41125	-0.73231	0.25628	
4827	0.37379	-0.7372	0.19572	
4840	0.41653	-0.76983	0.16247	
4841	0.37565	-0.74011	0.1581	
4843	0.38308	-0.78683	0.19521	
5106	0.56921	-0.75402	0.11669	
5110	0.55561	-0.72174	0.11907	
5111	0.52298	-0.67896	0.1155	
5113	0.53555	-0.75895	0.12522	
5117	0.50292	-0.71617	0.12166	
5118	0.46018	-0.67868	0.12797	
5121	0.48051	-0.76673	0.1371	
5122	0.52061	-0.80673	0.15083	
5123	0.5071	-0.76206	9.5857e-002	
5134	0.43776	-0.72924	0.14342	
5135	0.39689	-0.69952	0.13904	
5136	0.42161	-0.64544	0.16266	
5137	0.40632	-0.67342	0.17785	
5139	0.42183	-0.7969	0.14079	
5140	0.45774	-0.82246	0.15852	
5141	0.44654	-0.77809	0.10477	
5146	0.37558	-0.69161	0.17426	
6094	0.55456	-0.74366	0.27887	
6095	0.51777	-0.72568	0.30612	
6115	0.54391	-0.80843	0.21205	
6116	0.52406	-0.76162	0.25325	
6209	0.45703	-0.72469	0.31181	
6210	0.48727	-0.74364	0.2805	
6215	0.42145	-0.74222	0.29426	
6221	0.45169	-0.76117	0.26294	
6222	0.478	-0.81565	0.21344	
6223	0.48766	-0.7909	0.2718	
6228	0.39799	-0.78499	0.24076	
