Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1889	0.77699	-0.81085	0.26834	
1901	0.86531	-0.79617	0.27803	
1906	0.67054	-0.69863	0.42552	
1911	0.62337	-0.66003	0.4807	
1931	0.90521	-0.81743	0.24614	
1936	0.82209	-0.77627	0.30848	
1954	0.94424	-0.83765	0.21572	
1986	0.8228	-0.82852	0.2405	
2021	0.64521	-0.67821	0.45475	
2025	0.73776	-0.73958	0.36514	
2029	0.77929	-0.7576	0.3373	
2068	0.701	-0.71935	0.39535	
2098	0.72911	-0.79598	0.29276	
2143	0.71358	-0.65775	0.47407	
2144	1.0298	-0.82641	0.22123	
2146	0.65429	-0.62613	0.52147	
2147	0.67406	-0.63667	0.50567	
2157	0.91121	-0.76316	0.31604	
2158	0.63453	-0.61559	0.53727	
2168	0.75311	-0.67884	0.44246	
2187	0.79263	-0.69992	0.41086	
2188	0.83216	-0.721	0.37925	
2189	0.87169	-0.74208	0.34765	
2194	0.95074	-0.78424	0.28444	
2195	0.99026	-0.80532	0.25284	
6586	0.81405	-0.75854	0.27886	
8776	0.8592	-0.72199	0.30703	
8780	0.77625	-0.67603	0.36685	
8865	0.69929	-0.63801	0.43983	
8981	0.89995	-0.74494	0.279	
9034	0.73641	-0.65532	0.40073	
9087	0.81796	-0.69895	0.33606	
9095	0.94033	-0.76775	0.25151	
9151	0.67083	-0.74099	0.37044	
9153	0.79954	-0.79356	0.28841	
9154	0.7999	-0.81969	0.25442	
9155	0.75305	-0.80341	0.28055	
9192	0.88526	-0.8068	0.26209	
9193	0.8437	-0.78622	0.29326	
9194	0.84406	-0.81234	0.25927	
9195	0.88826	-0.77966	0.29704	
9207	0.64309	-0.71706	0.40449	
9208	0.65788	-0.68842	0.44013	
9209	0.68577	-0.70899	0.41043	
9210	0.69206	-0.67819	0.44979	
9228	0.63429	-0.66912	0.46773	
9230	0.63883	-0.64308	0.50109	
9293	0.92472	-0.82754	0.23093	
9294	0.8844	-0.83426	0.22649	
9295	0.92797	-0.80084	0.26529	
9309	0.80069	-0.76694	0.32289	
9310	0.84689	-0.75918	0.32806	
9358	0.96725	-0.82149	0.23428	
9466	0.70884	-0.76044	0.3411	
9527	0.65963	-0.65744	0.48021	
9538	0.75852	-0.74859	0.35122	
9539	0.71938	-0.72947	0.38024	
9540	0.7652	-0.71975	0.388	
9545	0.7542	-0.77679	0.31503	
9546	0.80572	-0.7393	0.35828	
9569	0.621	-0.62884	0.52149	
9599	0.72705	-0.69909	0.4189	
9661	0.69382	-0.64721	0.48987	
9662	0.73335	-0.6683	0.45826	
9663	1.01	-0.81587	0.23703	
9665	0.66417	-0.6314	0.51357	
9666	0.64441	-0.62086	0.52937	
9686	0.89145	-0.75262	0.33185	
9687	0.93098	-0.7737	0.30024	
9688	0.62465	-0.61032	0.54518	
9704	0.77287	-0.68938	0.42666	
9729	0.8124	-0.71046	0.39505	
9730	0.85192	-0.73154	0.36345	
9735	0.9705	-0.79478	0.26864	
