Node Number	X Location (m)	Y Location (m)	Z Location (m)	
132	0.85138	-0.78989	0.13711	
138	0.97109	-0.87866	6.1085e-002	
147	1.008	-0.88739	5.3103e-002	
179	0.93599	-0.8388	8.1503e-002	
185	1.0123	-0.84923	6.4663e-002	
194	1.0397	-0.86745	9.3362e-002	
218	0.91388	-0.87137	6.6456e-002	
220	0.85336	-0.85002	7.9935e-002	
262	0.88291	-0.82328	9.5216e-002	
321	1.0351	-0.84578	7.7741e-002	
560	0.85761	-0.82896	8.609e-002	
565	1.0129	-0.85419	8.1627e-002	
577	0.94568	-0.86805	8.1586e-002	
682	1.0385	-0.8952	8.9165e-002	
683	1.0198	-0.91088	6.6119e-002	
684	0.9955	-0.91387	6.7299e-002	
686	0.95762	-0.90036	7.6539e-002	
687	1.023	-0.89077	0.10387	
688	0.91324	-0.89043	7.7221e-002	
689	0.97973	-0.87703	0.11113	
690	0.85025	-0.87889	9.7369e-002	
702	0.94755	-0.84929	0.11688	
705	0.90778	-0.83398	0.132	
710	0.87023	-0.80803	0.15195	
744	1.0407	-0.86638	0.12461	
745	1.0467	-0.85738	0.11283	
823	1.0403	-0.83028	8.5356e-002	
833	1.0149	-0.83536	0.11513	
835	1.0078	-0.84747	0.13572	
844	0.97198	-0.82831	0.14486	
847	1.0191	-0.82897	6.7314e-002	
848	0.96832	-0.8176	0.11064	
853	0.93787	-0.80199	0.16467	
855	0.9242	-0.78484	0.114	
856	0.90286	-0.78433	0.17928	
1088	0.9552	-0.79224	5.4982e-002	
1140	0.97841	-0.84793	3.5612e-002	
1142	0.95666	-0.89387	2.9911e-002	
1143	0.93254	-0.82584	4.0917e-002	
1148	0.90898	-0.88509	3.4604e-002	
1179	0.94569	-0.93687	4.4631e-002	
1182	0.90226	-0.93136	4.8493e-002	
1715	1.0082	-0.79823	0.17583	
1716	1.0444	-0.82144	0.16146	
1727	0.9709	-0.77596	0.19658	
1735	0.9561	-0.74812	0.13321	
1834	1.0396	-0.80809	0.12466	
1857	0.99836	-0.77528	0.11685	
1885	0.82745	-0.88037	0.17261	
1890	0.93995	-0.88984	0.14833	
1891	0.97988	-0.90059	0.13012	
1895	0.99728	-0.93814	7.9462e-002	
1953	1.016	-0.90922	0.11507	
1954	0.94424	-0.83765	0.21572	
1972	0.86089	-0.9169	0.12158	
1973	0.90073	-0.87412	0.17294	
2036	0.98201	-0.85522	0.18886	
2044	1.0156	-0.86993	0.16617	
2051	1.0469	-0.88319	0.14561	
2077	0.95728	-0.93455	8.8389e-002	
2079	0.8636	-0.85109	0.20683	
2109	0.91282	-0.92726	0.10259	
3065	1.0299	-0.88789	6.3361e-002	
3069	1.025	-0.86445	7.494e-002	
3070	1.0284	-0.8928	6.7186e-002	
3092	1.0194	-0.87648	5.6394e-002	
3094	1.0215	-0.8574	6.2174e-002	
3098	1.0218	-0.85988	7.0656e-002	
3115	0.86714	-0.80659	0.11616	
3116	0.8545	-0.80943	0.1116	
3117	0.8375	-0.80752	0.13054	
3118	0.86081	-0.79896	0.14453	
3119	0.86482	-0.77374	0.14048	
3164	0.98953	-0.88302	5.7094e-002	
3165	0.95354	-0.85873	7.1294e-002	
3166	0.99168	-0.86394	6.2874e-002	
3167	0.94248	-0.87501	6.377e-002	
3168	1.0062	-0.87527	5.1687e-002	
3169	0.99198	-0.86642	7.1356e-002	
3170	0.95839	-0.87336	7.1335e-002	
3171	0.96435	-0.88951	6.8812e-002	
3172	0.97541	-0.87784	8.6106e-002	
3173	0.99299	-0.85701	8.8109e-002	
3174	0.97475	-0.8633	4.8348e-002	
3175	0.96388	-0.88626	4.5498e-002	
3250	1.0154	-0.89423	5.5787e-002	
3252	1.0104	-0.87079	6.7365e-002	
3253	1.0017	-0.90063	6.0201e-002	
3401	1.0358	-0.86615	8.0576e-002	
3487	0.92493	-0.85508	7.3979e-002	
3488	0.90945	-0.83104	8.836e-002	
3489	0.97443	-0.8465	8.1565e-002	
3490	0.94084	-0.85343	8.1544e-002	
3491	0.94177	-0.84405	9.919e-002	
3492	0.95215	-0.8282	9.6073e-002	
3493	0.9572	-0.84337	5.8557e-002	
3494	0.93426	-0.83232	6.121e-002	
3538	1.0205	-0.85021	5.9361e-002	
3539	1.0237	-0.8475	7.1202e-002	
3541	1.0126	-0.85171	7.3145e-002	
3542	1.0157	-0.8391	6.5988e-002	
3543	0.99534	-0.84858	5.0137e-002	
3612	1.0263	-0.86082	8.7495e-002	
3613	1.0314	-0.87911	9.8617e-002	
3614	1.0432	-0.86242	0.10309	
3768	1.0208	-0.8527	6.7843e-002	
3771	0.88362	-0.86069	7.3195e-002	
3772	0.92978	-0.86971	7.4021e-002	
3773	0.91356	-0.8809	7.1838e-002	
3774	0.92321	-0.8486	5.3686e-002	
3775	0.91143	-0.87823	5.053e-002	
3786	0.86813	-0.83665	8.7576e-002	
3787	0.85549	-0.83949	8.3012e-002	
3788	0.83849	-0.83758	0.10195	
3790	0.8518	-0.86445	8.8652e-002	
3791	0.86076	-0.83751	6.3403e-002	
3792	0.85392	-0.8638	5.7899e-002	
3975	1.0178	-0.87762	7.0048e-002	
3976	1.0213	-0.90597	6.2294e-002	
4049	0.87026	-0.82612	9.0653e-002	
4050	0.89534	-0.82863	0.11361	
4051	0.90355	-0.80406	0.10461	
4052	0.87554	-0.82414	7.1043e-002	
4306	1.0414	-0.85262	7.8838e-002	
4308	1.0303	-0.85682	8.0781e-002	
4313	1.0314	-0.85623	7.6287e-002	
4332	1.0276	-0.85135	7.3556e-002	
4334	1.024	-0.84998	7.9684e-002	
4335	1.0377	-0.83803	8.1549e-002	
5341	1.0318	-0.86985	7.5357e-002	
5370	0.84062	-0.82705	0.10503	
5373	0.83882	-0.83955	0.11491	
5374	0.85393	-0.85393	9.1729e-002	
5375	0.8827	-0.83147	0.10904	
5376	0.86392	-0.8185	0.11902	
5378	0.86289	-0.82698	6.648e-002	
5413	1.0257	-0.87469	8.5396e-002	
5414	1.0163	-0.88254	7.3873e-002	
5415	1.0042	-0.88403	7.4463e-002	
5416	0.98525	-0.87727	7.9083e-002	
5417	1.0179	-0.87248	9.2749e-002	
5418	0.99631	-0.86561	9.6377e-002	
5419	1.0268	-0.86028	0.10312	
5420	1.0298	-0.85579	9.7227e-002	
5421	1.0341	-0.84608	8.5995e-002	
5422	1.0431	-0.85315	8.7786e-002	
5423	1.0419	-0.85921	9.5214e-002	
5424	1.0266	-0.84223	8.3491e-002	
5425	1.0139	-0.84477	9.838e-002	
5426	1.0103	-0.85083	0.10868	
5427	1.016	-0.84158	7.447e-002	
5428	0.9906	-0.83589	9.6135e-002	
5429	0.98404	-0.82322	6.8304e-002	
5430	1.004	-0.83246	6.1844e-002	
5431	0.99564	-0.85106	5.8619e-002	
5432	0.97271	-0.84002	6.1272e-002	
5486	0.95165	-0.88421	7.9062e-002	
5487	0.92946	-0.87924	7.9403e-002	
5488	0.96271	-0.87254	9.6356e-002	
5489	0.94662	-0.85867	9.9231e-002	
5973	0.83514	-0.86451	0.12055	
5974	0.84513	-0.82908	0.14784	
5975	0.82374	-0.86525	0.15817	
5986	1.0292	-0.90304	7.7642e-002	
5987	1.0308	-0.89298	9.6518e-002	
5988	1.052	-0.88563	0.1042	
5989	1.0439	-0.90598	9.5438e-002	
5990	1.0076	-0.91238	6.6709e-002	
5993	0.97656	-0.90711	7.1919e-002	
5994	1.0093	-0.90232	8.5585e-002	
5995	0.99144	-0.92621	5.4447e-002	
5996	0.99639	-0.92601	7.338e-002	
6000	0.93543	-0.89539	7.688e-002	
6001	0.96868	-0.88869	9.3833e-002	
6002	0.95166	-0.91862	6.0585e-002	
6003	0.95745	-0.91745	8.2464e-002	
6004	1.0014	-0.8839	0.1075	
6005	1.0319	-0.87857	0.11424	
6006	1.0195	-0.89999	0.10947	
6007	0.88174	-0.88466	8.7295e-002	
6008	0.9304	-0.86986	9.7049e-002	
6009	0.90775	-0.91089	6.2857e-002	
6010	0.91303	-0.90885	8.9904e-002	
6011	0.96364	-0.86316	0.114	
6012	0.99378	-0.86225	0.12343	
6013	0.97981	-0.88881	0.12062	
6015	0.87901	-0.85644	0.11468	
6016	0.85175	-0.89937	7.1665e-002	
6017	0.85557	-0.89789	0.10948	
6053	0.92767	-0.84163	0.12444	
6054	0.95977	-0.8388	0.13087	
6055	0.94375	-0.86957	0.13261	
6062	0.88901	-0.821	0.14197	
6063	0.92282	-0.81799	0.14833	
6064	0.90425	-0.85405	0.15247	
6077	0.85118	-0.80184	0.17201	
6078	0.88655	-0.79618	0.16562	
6079	0.86692	-0.82956	0.17939	
6184	1.0437	-0.86188	0.11872	
6185	1.053	-0.87122	0.12192	
6186	1.0243	-0.85692	0.13017	
6187	1.0572	-0.85317	0.13681	
6188	1.0438	-0.87479	0.13511	
6189	1.051	-0.84768	0.1016	
6191	1.0308	-0.84637	0.11398	
6445	1.0276	-0.83282	0.10024	
6446	1.0297	-0.82963	7.6335e-002	
6477	1.0114	-0.84141	0.12543	
6478	0.9916	-0.82648	0.11289	
6479	1.0272	-0.82172	0.1199	
6483	0.9899	-0.83789	0.14029	
6484	1.0261	-0.83446	0.14859	
6485	1.0117	-0.8587	0.15095	
6511	0.97015	-0.82295	0.12775	
6512	0.95492	-0.81515	0.15476	
6513	0.99007	-0.81327	0.16035	
6514	0.977	-0.84176	0.16686	
6521	0.99372	-0.82329	8.8979e-002	
6522	1.0072	-0.81985	5.4687e-002	
6524	0.94626	-0.80122	0.11232	
6525	0.96176	-0.80492	8.2813e-002	
6526	0.98334	-0.79644	0.11375	
6543	0.93103	-0.79342	0.13934	
6544	0.92036	-0.79316	0.17198	
6545	0.95438	-0.78898	0.18062	
6546	0.94105	-0.81982	0.19019	
6551	0.90123	-0.77121	0.12893	
6552	0.9204	-0.77737	8.6373e-002	
6553	0.94015	-0.76648	0.12361	
6555	0.89056	-0.77096	0.16157	
6556	0.91639	-0.76779	0.19893	
6557	0.90403	-0.80088	0.21271	
7278	0.9359	-0.78107	5.6862e-002	
7285	0.9752	-0.80148	4.8521e-002	
7286	0.94387	-0.80904	4.7949e-002	
7290	0.98681	-0.82933	3.8836e-002	
7456	0.96754	-0.8709	3.2761e-002	
7457	0.95547	-0.83689	3.8264e-002	
7461	0.93282	-0.88948	3.2257e-002	
7462	0.95118	-0.91537	3.7271e-002	
7464	0.90036	-0.82542	4.3894e-002	
7465	0.92076	-0.85546	3.776e-002	
7479	0.90562	-0.90822	4.1549e-002	
7571	0.92398	-0.93412	4.6562e-002	
8833	1.0263	-0.80984	0.16864	
8834	0.98953	-0.7871	0.18621	
8835	1.0033	-0.78676	0.14634	
8836	1.019	-0.81232	0.19853	
8838	1.042	-0.81476	0.14306	
8871	0.9635	-0.76204	0.16489	
8893	0.97723	-0.7617	0.12503	
9084	1.019	-0.79168	0.12075	
9138	0.84417	-0.89863	0.1471	
9140	0.84553	-0.86573	0.18972	
9156	0.95991	-0.89522	0.13923	
9157	0.92034	-0.88198	0.16064	
9158	0.96098	-0.87253	0.1686	
9159	0.92638	-0.90855	0.12546	
9160	0.99793	-0.90491	0.12259	
9161	0.99772	-0.88526	0.14814	
9162	0.96858	-0.91757	0.10925	
9171	1.0066	-0.92368	9.7265e-002	
9174	0.97728	-0.93634	8.3925e-002	
9293	0.92472	-0.82754	0.23093	
9294	0.8844	-0.83426	0.22649	
9354	1.0326	-0.91299	0.10839	
9355	1.0314	-0.89621	0.13034	
9356	0.92249	-0.85588	0.19433	
9357	0.96313	-0.84644	0.20229	
9358	0.96725	-0.82149	0.23428	
9406	0.88081	-0.89551	0.14726	
9407	0.88686	-0.92208	0.11208	
9408	0.88216	-0.86261	0.18988	
9551	0.9542	-0.95123	6.7037e-002	
9552	0.90916	-0.94718	7.7086e-002	
9559	0.99879	-0.86258	0.17752	
9560	1.0059	-0.84081	0.20504	
9566	1.0312	-0.87656	0.15589	
9567	1.0424	-0.85871	0.1779	
9606	0.93505	-0.9309	9.5488e-002	
