Node Number	X Location (m)	Y Location (m)	Z Location (m)	
176	0.20321	-0.84726	0.10511	
195	0.28116	-0.92729	4.4371e-002	
248	0.22467	-0.81594	0.11879	
252	0.25979	-0.84827	0.10219	
272	0.40046	-0.86745	0.12049	
273	0.35444	-0.90824	9.7098e-002	
274	0.31703	-0.9335	5.9304e-002	
275	0.29415	-0.95653	4.8039e-002	
434	0.34536	-0.79857	0.17054	
435	0.33941	-0.84246	0.11576	
437	0.30974	-0.81099	0.11834	
439	0.25576	-0.799	0.16241	
451	0.23314	-0.83822	0.13159	
452	0.21365	-0.82803	0.15208	
456	0.31015	-0.87382	6.6987e-002	
457	0.29327	-0.90141	6.2661e-002	
458	0.25724	-0.93937	6.3863e-002	
462	0.24706	-0.89872	9.9854e-002	
464	0.21541	-0.87418	0.11893	
467	0.21292	-0.91981	9.0556e-002	
468	0.19824	-0.89274	0.10547	
500	0.28643	-0.79029	9.4897e-002	
501	0.39576	-0.81665	0.13736	
502	0.25522	-0.82751	6.6631e-002	
503	0.27089	-0.85505	7.3239e-002	
504	0.23699	-0.93231	5.9884e-002	
506	0.25307	-0.88706	5.8468e-002	
508	0.22832	-0.85546	5.516e-002	
569	0.33148	-0.88114	0.10815	
580	0.25771	-0.95672	6.3349e-002	
585	0.38752	-0.90272	9.4146e-002	
594	0.26423	-0.9149	5.0738e-002	
606	0.31913	-0.84407	6.7861e-002	
618	0.35196	-0.85266	0.13557	
619	0.34934	-0.93186	5.4075e-002	
620	0.31616	-0.91223	5.2125e-002	
624	0.22416	-0.914	7.4987e-002	
779	0.40095	-0.90148	0.14855	
780	0.34722	-0.83456	0.18713	
781	0.33127	-0.87368	0.1427	
782	0.30014	-0.8076	0.2278	
783	0.31239	-0.84828	0.1564	
785	0.27311	-0.83999	0.19192	
798	0.27564	-0.86963	0.12626	
800	0.24222	-0.86804	0.17502	
802	0.21113	-0.84042	0.18403	
925	0.31758	-0.89038	0.11084	
928	0.29336	-0.93298	9.6772e-002	
930	0.27566	-0.95096	8.1148e-002	
931	0.31664	-0.94951	8.2973e-002	
935	0.28862	-0.96934	6.951e-002	
941	0.25366	-0.95351	8.4213e-002	
956	0.25287	-0.92149	0.11559	
958	0.22509	-0.90027	0.15841	
978	0.21722	-0.93765	0.11071	
1226	0.40678	-0.87756	7.7451e-002	
1227	0.32217	-0.81793	5.3742e-002	
1229	0.34267	-0.85583	5.9594e-002	
1235	0.27436	-0.86564	3.781e-002	
1236	0.36033	-0.90451	5.5645e-002	
1237	0.31367	-0.88825	4.8558e-002	
1238	0.37118	-0.93441	6.3999e-002	
1239	0.33276	-0.94153	4.2406e-002	
1240	0.33167	-0.96707	6.43e-002	
1261	0.24401	-0.90298	4.1667e-002	
1881	0.34183	-0.92016	0.17255	
1882	0.2812	-0.9772	0.10487	
1920	0.29434	-0.96365	0.12108	
1934	0.22397	-0.95907	0.13452	
1978	0.28264	-0.88094	0.22983	
1983	0.28506	-0.9233	0.17451	
2002	0.39351	-0.91747	0.17056	
2011	0.25219	-0.90587	0.20066	
2019	0.35687	-0.95427	0.12662	
2050	0.32108	-0.89957	0.20152	
2058	0.25712	-0.94842	0.14484	
2090	0.25824	-0.97719	0.10732	
2092	0.32265	-0.97808	9.9313e-002	
2093	0.3648	-0.87847	0.2243	
2106	0.22319	-0.92867	0.17411	
2107	0.31892	-0.9414	0.14738	
3038	0.23213	-0.79903	0.12888	
3040	0.24767	-0.79056	0.15069	
3469	0.21394	-0.8316	0.11195	
3471	0.22513	-0.87299	0.10248	
3472	0.20931	-0.86072	0.11202	
3474	0.21368	-0.88063	9.0049e-002	
3615	0.28765	-0.94191	4.6205e-002	
3616	0.28722	-0.91435	5.3516e-002	
3617	0.2692	-0.93333	5.4117e-002	
3618	0.2727	-0.92109	4.7554e-002	
3619	0.27224	-0.94316	4.2608e-002	
3620	0.29866	-0.91976	4.8248e-002	
3621	0.27841	-0.93912	6.2759e-002	
3622	0.29742	-0.90777	4.6464e-002	
3623	0.2899	-0.94793	4.1075e-002	
3625	0.26259	-0.91513	4.3019e-002	
3968	0.24223	-0.8321	0.11049	
3970	0.22891	-0.82708	0.12519	
3971	0.22388	-0.80992	9.8835e-002	
3972	0.24432	-0.78649	0.12762	
3993	0.28476	-0.82963	0.11027	
3994	0.24646	-0.84324	0.11689	
3995	0.28497	-0.86104	8.459e-002	
3996	0.25342	-0.87349	0.10102	
3997	0.25751	-0.83789	8.4412e-002	
3998	0.26534	-0.85166	8.7716e-002	
3999	0.26188	-0.80265	0.11933	
4000	0.28946	-0.84617	8.5027e-002	
4001	0.26772	-0.85895	0.11423	
4098	0.4252	-0.84984	0.12072	
4102	0.37745	-0.88785	0.1088	
