Node Number	X Location (m)	Y Location (m)	Z Location (m)	
71	0.40022	-0.53265	0.59531	
73	0.41183	-0.51886	0.61205	
79	0.42178	-0.50456	0.62597	
101	0.50924	-0.55769	0.58237	
105	0.49677	-0.54481	0.60098	
109	0.43308	-0.55057	0.58909	
110	0.47303	-0.53925	0.61552	
111	0.44204	-0.54187	0.61586	
114	0.40877	-0.54893	0.60517	
116	0.45285	-0.52958	0.62971	
117	0.42279	-0.53412	0.62767	
119	0.4336	-0.51981	0.64418	
126	0.81254	-0.76487	0.14817	
127	0.42105	-0.59334	0.44684	
130	0.41542	-0.50784	0.58991	
131	0.3931	-0.58632	0.50749	
132	0.85138	-0.78989	0.13711	
137	0.49793	-0.55903	0.40097	
144	0.40666	-0.55878	0.54184	
157	0.51484	-0.59162	0.43796	
158	0.40567	-0.56588	0.50534	
168	0.40225	-0.57751	0.51898	
169	0.42132	-0.56237	0.49802	
172	0.45166	-0.54158	0.58347	
173	0.49989	-0.56767	0.54149	
180	0.69015	-0.74045	0.16014	
187	0.49978	-0.57355	0.52433	
191	0.59485	-0.67218	0.23772	
193	0.51225	-0.58096	0.47039	
211	0.65375	-0.69674	0.20125	
215	0.55471	-0.64386	0.37035	
222	0.40094	-0.57691	0.49319	
225	0.48044	-0.56527	0.55304	
226	0.41908	-0.54692	0.57107	
229	0.41493	-0.57768	0.48479	
231	0.40301	-0.58738	0.46621	
241	0.77322	-0.74324	0.15369	
243	0.50023	-0.6102	0.35523	
246	0.4719	-0.54953	0.57485	
251	0.43528	-0.5733	0.46972	
253	0.56732	-0.65103	0.31832	
261	0.50517	-0.59008	0.41033	
262	0.88291	-0.82328	9.5216e-002	
263	0.44964	-0.60448	0.42587	
265	0.42415	-0.53694	0.58171	
322	0.42408	-0.52358	0.55224	
323	0.44295	-0.53455	0.5532	
324	0.41794	-0.52103	0.53977	
325	0.44429	-0.54079	0.53989	
326	0.43648	-0.52569	0.5651	
327	0.45079	-0.53595	0.55904	
328	0.46583	-0.55057	0.54409	
329	0.4439	-0.53361	0.51951	
330	0.46378	-0.54963	0.5252	
333	0.4399	-0.53582	0.50732	
334	0.46196	-0.55157	0.50222	
335	0.45332	-0.55109	0.47964	
336	0.45593	-0.5557	0.45829	
337	0.44204	-0.5691	0.42999	
339	0.50276	-0.62013	0.29069	
358	0.46293	-0.62729	0.40854	
359	0.4921	-0.63623	0.39741	
360	0.43907	-0.62617	0.43872	
361	0.42386	-0.62031	0.45076	
362	0.40614	-0.60322	0.4774	
364	0.49874	-0.62156	0.42538	
365	0.46879	-0.61833	0.43215	
367	0.46036	-0.6086	0.4655	
371	0.51462	-0.60561	0.44813	
374	0.50177	-0.60199	0.4631	
376	0.4841	-0.59265	0.48113	
379	0.43515	-0.59681	0.48176	
381	0.41752	-0.5944	0.49606	
382	0.4635	-0.57697	0.50422	
383	0.46019	-0.56774	0.54222	
384	0.42745	-0.58058	0.51536	
385	0.45638	-0.55744	0.55831	
386	0.4385	-0.5651	0.53695	
387	0.43961	-0.55303	0.56413	
395	0.52313	-0.63729	0.39104	
397	0.52531	-0.65354	0.33976	
406	0.53254	-0.6741	0.28712	
407	0.40699	-0.52981	0.56065	
410	0.39368	-0.61815	0.46503	
411	0.40591	-0.62871	0.44683	
412	0.40905	-0.63751	0.42575	
413	0.46865	-0.65039	0.33477	
454	0.4089	-0.52165	0.57059	
481	0.52903	-0.62107	0.41196	
543	0.43106	-0.52653	0.60391	
544	0.47224	-0.56336	0.39248	
548	0.44054	-0.52914	0.57769	
549	0.52067	-0.62522	0.33782	
550	0.41141	-0.51338	0.56142	
553	0.50797	-0.57604	0.4979	
558	0.55102	-0.65677	0.36722	
568	0.82363	-0.82514	0.12396	
570	0.44268	-0.5441	0.59565	
589	0.41655	-0.54968	0.49798	
596	0.4759	-0.5676	0.49776	
614	0.76811	-0.84604	0.11558	
616	0.75179	-0.80557	0.14826	
626	0.45669	-0.54634	0.55426	
629	0.40481	-0.51679	0.58883	
633	0.4643	-0.66468	0.42747	
634	0.49756	-0.66997	0.41286	
635	0.43921	-0.65306	0.4512	
636	0.42373	-0.63997	0.47719	
637	0.40698	-0.63052	0.49349	
640	0.47687	-0.64573	0.45877	
642	0.46888	-0.63142	0.47964	
651	0.48624	-0.62399	0.50152	
654	0.44202	-0.62428	0.49744	
656	0.42073	-0.61561	0.51208	
657	0.46399	-0.6038	0.52642	
658	0.45956	-0.58831	0.55379	
659	0.43198	-0.59929	0.53531	
660	0.4596	-0.57547	0.57069	
661	0.44042	-0.58541	0.55581	
663	0.44518	-0.57138	0.57463	
673	0.68847	-0.80251	0.19572	
678	0.82003	-0.85013	0.14372	
685	0.78629	-0.86382	0.12347	
689	0.97973	-0.87703	0.11113	
692	0.75208	-0.85383	0.12925	
702	0.94755	-0.84929	0.11688	
705	0.90778	-0.83398	0.132	
708	0.69995	-0.84709	0.14222	
710	0.87023	-0.80803	0.15195	
714	0.38563	-0.55674	0.56258	
715	0.54941	-0.7276	0.30529	
716	0.66527	-0.83689	0.1541	
718	0.62808	-0.78756	0.2059	
721	0.55971	-0.75971	0.25245	
722	0.39577	-0.54383	0.58135	
724	0.40696	-0.5953	0.5442	
726	0.41589	-0.58067	0.56387	
728	0.42557	-0.56368	0.57635	
730	0.39599	-0.64038	0.48152	
731	0.40292	-0.56189	0.59293	
732	0.39676	-0.60986	0.52495	
735	0.38944	-0.62481	0.50682	
737	0.3787	-0.64136	0.48421	
738	0.40108	-0.65036	0.46522	
739	0.39341	-0.57596	0.57534	
740	0.41052	-0.66569	0.43462	
