Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	9.7655e-002	-0.68442	4.5668e-002	1.1247e-003	1.128e-005	3.4335e-004
2	0.67659	-0.67132	0.33189	3.745e-004	-5.6176e-004	-3.8525e-004
3	0.13546	-0.73947	3.5967e-002	9.0853e-004	-9.5971e-005	6.3168e-004
4	0.10451	-0.74488	9.5197e-002	1.0536e-003	2.8742e-004	5.5052e-004
5	0.18127	-0.7982	3.2349e-002	3.7457e-004	-5.6872e-004	6.3447e-004
6	7.6446e-002	-0.7214	3.1332e-002	1.011e-003	-5.0976e-005	5.0293e-004
7	0.24027	-1.009	3.5155e-002	-4.6789e-004	-1.2978e-003	3.6592e-004
8	0.20374	-0.9028	3.4046e-002	-1.748e-004	-1.1494e-003	4.3485e-004
9	0.24487	-1.0175	2.243e-002	-4.8809e-004	-1.2914e-003	3.6965e-004
10	0.19591	-0.86164	3.1391e-002	-3.5e-005	-9.6934e-004	4.8644e-004
11	0.24508	-0.99731	2.4666e-002	-4.0427e-004	-1.3206e-003	3.8741e-004
12	0.64632	-0.64201	0.36664	3.745e-004	-5.6176e-004	-3.8525e-004
13	0.23064	-0.96957	2.708e-002	-3.3733e-004	-1.2792e-003	4.0432e-004
14	0.14097	-0.77913	3.4483e-002	6.3938e-004	-2.297e-004	6.793e-004
15	0.20603	-0.91658	2.853e-002	-2.1068e-004	-1.1402e-003	4.2996e-004
16	0.21834	-0.94874	2.6661e-002	-2.901e-004	-1.2234e-003	4.1606e-004
17	0.11553	-0.75945	3.8223e-002	8.1734e-004	-7.2983e-005	6.5957e-004
18	9.0209e-002	-0.77367	7.632e-002	8.1387e-004	1.5651e-004	6.6918e-004
19	0.20353	-0.92929	2.7227e-002	-2.5249e-004	-1.1215e-003	4.2908e-004
20	7.9099e-002	-0.75813	3.9361e-002	8.4185e-004	4.039e-005	6.6575e-004
21	0.19536	-0.94736	2.4549e-002	-3.2062e-004	-1.0429e-003	4.2693e-004
22	0.1869	-0.8364	2.8476e-002	1.1434e-004	-7.833e-004	5.5585e-004
23	0.20062	-0.96016	2.3705e-002	-3.6148e-004	-1.0763e-003	4.166e-004
24	0.16646	-0.85175	2.9909e-002	8.0122e-005	-6.583e-004	5.6306e-004
25	0.18478	-0.93498	2.6288e-002	-2.8486e-004	-9.5968e-004	4.4125e-004
26	0.16963	-0.86869	2.8857e-002	-1.353e-005	-7.368e-004	5.3031e-004
27	0.17586	-0.9456	2.4164e-002	-3.3265e-004	-8.7954e-004	4.3793e-004
28	0.17407	-0.89792	2.7958e-002	-1.4747e-004	-8.3642e-004	4.8422e-004
29	0.62266	-0.62483	0.40726	3.745e-004	-5.6176e-004	-3.8525e-004
30	0.1607	-0.82506	3.0466e-002	2.6086e-004	-5.172e-004	6.1999e-004
31	0.21582	-1.0128	3.5465e-002	-5.6427e-004	-1.1551e-003	3.5644e-004
32	0.11962	-0.80159	3.1272e-002	5.1284e-004	-1.8359e-004	6.8892e-004
33	0.18622	-1.0155	3.2818e-002	-6.537e-004	-9.424e-004	3.4805e-004
34	0.10061	-0.79728	2.9355e-002	5.633e-004	-8.8244e-005	7.0555e-004
35	8.7583e-002	-0.8	7.1948e-002	6.1691e-004	8.729e-005	7.0352e-004
36	0.16085	-1.0187	4.2834e-002	-7.2971e-004	-7.638e-004	3.3289e-004
37	7.0393e-002	-0.79439	3.1897e-002	6.0054e-004	5.4135e-005	7.3582e-004
38	0.13445	-1.0205	3.4412e-002	-7.6241e-004	-5.4816e-004	3.2595e-004
39	0.17834	-0.92425	2.6097e-002	-2.4967e-004	-8.9965e-004	4.5424e-004
40	0.20736	-0.97919	2.4947e-002	-4.2444e-004	-1.1143e-003	4.0011e-004
41	0.17908	-0.96033	2.3538e-002	-3.8997e-004	-9.0389e-004	4.2235e-004
42	0.15898	-0.94218	2.4346e-002	-3.2746e-004	-7.3318e-004	4.5052e-004
43	0.21665	-1.0066	1.9486e-002	-5.2375e-004	-1.1422e-003	3.7638e-004
44	0.17724	-0.9816	2.4698e-002	-4.878e-004	-8.8229e-004	3.9761e-004
45	0.15592	-0.96548	2.2836e-002	-4.347e-004	-7.0895e-004	4.2076e-004
46	0.14731	-0.83894	3.1896e-002	2.033e-004	-4.6002e-004	6.1713e-004
47	0.18503	-1.0117	1.8628e-002	-6.2482e-004	-9.1494e-004	3.615e-004
48	0.15539	-0.98699	2.3486e-002	-5.4162e-004	-7.0264e-004	3.8909e-004
49	0.22081	-1.0226	1.7796e-002	-5.8948e-004	-1.149e-003	3.6023e-004
50	0.14333	-0.86211	2.7387e-002	6.707e-005	-4.8791e-004	5.854e-004
51	0.15928	-1.0071	1.6459e-002	-6.4199e-004	-7.1636e-004	3.6149e-004
52	0.1859	-1.0259	2.0559e-002	-7.0511e-004	-9.1361e-004	3.4066e-004
53	0.14402	-0.88933	2.6714e-002	-8.1226e-005	-5.5085e-004	5.3847e-004
54	0.16153	-1.0352	2.0858e-002	-8.1091e-004	-7.2675e-004	3.1671e-004
55	0.1418	-0.91392	2.5689e-002	-1.9905e-004	-5.6478e-004	5.0186e-004
56	0.59986	-0.60766	0.44763	-1.0357e-003	1.8455e-003	2.5103e-004
57	0.13213	-0.93915	2.4358e-002	-3.1795e-004	-5.0409e-004	4.6793e-004
58	0.12099	-0.834	2.7818e-002	2.8055e-004	-2.602e-004	6.6068e-004
59	0.1306	-0.96554	2.3217e-002	-4.4924e-004	-5.0168e-004	4.2343e-004
60	9.3292e-002	-0.82763	2.6557e-002	3.5418e-004	-8.4441e-005	7.0193e-004
61	8.2011e-002	-0.82476	6.7515e-002	4.3108e-004	4.125e-005	7.0409e-004
62	0.12967	-0.98353	2.7826e-002	-5.4544e-004	-5.0454e-004	3.9084e-004
63	6.2749e-002	-0.82373	2.8016e-002	3.9739e-004	8.3981e-005	7.4556e-004
64	0.13243	-1.0132	1.8013e-002	-7.0772e-004	-5.0792e-004	3.4211e-004
65	0.11626	-0.86201	2.6438e-002	1.0514e-004	-2.8022e-004	6.236e-004
66	0.13398	-1.0323	1.8972e-002	-8.248e-004	-5.1662e-004	3.0963e-004
67	9.0561e-002	-0.84804	2.6371e-002	2.1889e-004	-9.023e-005	6.7931e-004
68	7.7199e-002	-0.85764	5.4902e-002	1.8971e-004	-2.0015e-005	6.6932e-004
69	0.58762	-0.60613	0.46546	-1.0357e-003	1.8455e-003	2.5103e-004
70	5.8159e-002	-0.85316	2.4991e-002	2.0033e-004	9.6115e-005	7.127e-004
71	0.40022	-0.53265	0.59531	-8.9824e-004	-1.4972e-003	-6.3167e-004
72	0.10167	-0.88321	2.646e-002	-7.9398e-006	-2.0791e-004	6.0054e-004
73	0.41183	-0.51886	0.61205	-8.9824e-004	-1.4972e-003	-6.3167e-004
74	8.0308e-002	-0.87757	2.4687e-002	3.8182e-005	-5.6142e-005	6.3587e-004
75	6.9766e-002	-0.88721	5.1394e-002	3.4297e-006	-2.5293e-005	6.1419e-004
76	0.57018	-0.59806	0.4971	-1.0357e-003	1.8455e-003	2.5103e-004
77	5.5102e-002	-0.88176	2.2524e-002	2.1286e-005	9.7029e-005	6.5348e-004
78	0.10694	-0.91152	2.5129e-002	-1.7003e-004	-2.7975e-004	5.3623e-004
79	0.42178	-0.50456	0.62597	-8.9824e-004	-1.4972e-003	-6.3167e-004
80	7.3821e-002	-0.91013	2.431e-002	-1.4893e-004	-4.5246e-005	5.6374e-004
81	6.298e-002	-0.91463	4.5247e-002	-1.6131e-004	-1.5463e-005	5.5223e-004
