Node Number	X Location (m)	Y Location (m)	Z Location (m)	
270	0.50775	-0.8285	0.11264	
271	0.44995	-0.83222	0.12095	
727	0.52811	-0.85715	0.17166	
770	0.38102	-0.81116	0.20969	
773	0.46758	-0.86777	0.17284	
775	0.46827	-0.90196	0.10223	
1886	0.53621	-0.87107	0.21569	
1980	0.45859	-0.87886	0.21382	
2007	0.42249	-0.81347	0.30265	
2040	0.4869	-0.81827	0.28955	
2096	0.40075	-0.85023	0.25717	
4093	0.47885	-0.83036	0.1168	
4095	0.51595	-0.84437	0.10923	
4096	0.51793	-0.84283	0.14215	
4097	0.50385	-0.84164	9.4421e-002	
4100	0.45876	-0.85	0.14689	
4101	0.45445	-0.8401	9.4314e-002	
4860	0.35575	-0.75814	0.15299	
5142	0.38095	-0.76718	0.13641	
5434	0.52613	-0.85869	0.13874	
6134	0.52284	-0.87749	0.14524	
6135	0.49785	-0.86246	0.17225	
6136	0.53216	-0.86411	0.19367	
6229	0.41873	-0.78614	0.28724	
6259	0.36335	-0.79465	0.23458	
6270	0.4243	-0.83947	0.19126	
6272	0.39088	-0.8307	0.23343	
6273	0.49292	-0.8999	0.11053	
6281	0.46792	-0.88487	0.13753	
6282	0.43426	-0.88463	0.16069	
6283	0.46308	-0.87332	0.19333	
6288	0.44343	-0.91383	9.9259e-002	
6289	0.46361	-0.87497	8.4951e-002	
6291	0.46785	-0.92171	0.11687	
7689	0.43287	-0.86277	7.2563e-002	
9141	0.53192	-0.89908	0.17973	
9142	0.4974	-0.87496	0.21475	
9425	0.42605	-0.89816	0.19219	
9426	0.47274	-0.84857	0.25168	
9427	0.42967	-0.86455	0.23549	
9428	0.46301	-0.91016	0.17266	
9493	0.4547	-0.81587	0.2961	
9495	0.41162	-0.83185	0.27991	
9617	0.38277	-0.86435	0.24073	
9619	0.37074	-0.83916	0.27475	
