Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1874	1.2151	-0.95068	4.0007e-002	
1902	1.2443	-0.95665	2.9132e-002	
1914	1.227	-0.94534	4.568e-002	
2100	1.2098	-0.93787	5.7217e-002	
2156	1.2472	-0.94235	4.7407e-002	
2192	1.2077	-0.92127	7.9011e-002	
2193	1.2274	-0.93181	6.3209e-002	
2196	1.2669	-0.95289	3.1604e-002	
5793	1.2455	-0.95112	2.5657e-002	
5794	1.2368	-0.94546	3.3931e-002	
5796	1.2282	-0.94172	3.9699e-002	
5797	1.2469	-0.94397	3.4794e-002	
5798	1.237	-0.9387	4.2695e-002	
5799	1.2568	-0.94924	2.6893e-002	
8820	1.2246	-0.92619	4.9972e-002	
9101	1.2316	-0.95799	2.8744e-002	
9103	1.221	-0.94801	4.2844e-002	
9196	1.2356	-0.95099	3.7406e-002	
9197	1.2477	-0.96194	2.1905e-002	
9198	1.2556	-0.95477	3.0368e-002	
9238	1.2184	-0.9416	5.1449e-002	
9239	1.2371	-0.94384	4.6543e-002	
9485	1.1999	-0.93433	6.2868e-002	
9486	1.1988	-0.92603	7.3765e-002	
9622	1.2186	-0.93484	6.0213e-002	
9684	1.2373	-0.93708	5.5308e-002	
9685	1.2571	-0.94762	3.9505e-002	
9734	1.2175	-0.92654	7.111e-002	
9736	1.2768	-0.95816	2.3703e-002	
