Node Number	X Location (m)	Y Location (m)	Z Location (m)	
126	0.81254	-0.76487	0.14817	
136	0.78886	-0.85268	7.9998e-002	
241	0.77322	-0.74324	0.15369	
568	0.82363	-0.82514	0.12396	
614	0.76811	-0.84604	0.11558	
616	0.75179	-0.80557	0.14826	
675	0.73638	-0.82084	0.18521	
676	0.78352	-0.8317	0.16537	
678	0.82003	-0.85013	0.14372	
685	0.78629	-0.86382	0.12347	
692	0.75208	-0.85383	0.12925	
693	0.78573	-0.8899	8.5568e-002	
695	0.74499	-0.89264	8.7858e-002	
818	0.83213	-0.79566	0.19208	
857	0.85386	-0.7625	0.21505	
858	0.87827	-0.75759	0.14385	
860	0.84204	-0.73471	0.1482	
1133	0.83804	-0.78307	5.9904e-002	
1145	0.86817	-0.825	4.6871e-002	
1150	0.85449	-0.87759	3.5863e-002	
1152	0.80465	-0.76628	5.8299e-002	
1896	0.80222	-0.92854	0.1127	
1946	0.78392	-0.8594	0.2045	
1986	0.8228	-0.82852	0.2405	
2052	0.79221	-0.90045	0.15027	
2103	0.75365	-0.89456	0.16202	
3071	0.83196	-0.77738	0.14264	
3072	0.79288	-0.75405	0.15093	
3073	0.83508	-0.79691	0.11713	
3074	0.76717	-0.76942	0.1754	
3075	0.78398	-0.7603	0.11862	
3076	0.78217	-0.78522	0.14821	
3077	0.82234	-0.78026	0.17012	
3078	0.82729	-0.74979	0.14818	
3079	0.8086	-0.76557	0.10323	
3120	0.84471	-0.78648	9.8507e-002	
3142	0.82111	-0.85135	7.9967e-002	
3143	0.75627	-0.82582	9.0177e-002	
3144	0.82324	-0.84082	8.3044e-002	
3145	0.77214	-0.80421	8.4538e-002	
3146	0.77848	-0.84936	9.779e-002	
3147	0.77033	-0.82913	0.11413	
3148	0.78729	-0.87129	8.2783e-002	
3149	0.78992	-0.83315	5.3115e-002	
3150	0.78587	-0.86549	6.1091e-002	
3205	0.72206	-0.84192	0.10721	
3789	0.81073	-0.84803	9.7758e-002	
3931	0.74751	-0.7586	0.17816	
3932	0.76432	-0.74949	0.12138	
3933	0.7698	-0.75574	0.19025	
3934	0.78414	-0.72707	0.15853	
3935	0.76706	-0.74225	0.11703	
4018	0.73955	-0.77735	9.4717e-002	
4019	0.7459	-0.8225	0.10797	
4020	0.73774	-0.80227	0.12431	
4021	0.73434	-0.8458	9.4107e-002	
5371	0.80651	-0.79235	8.7584e-002	
5372	0.8047	-0.81727	0.11717	
5377	0.84783	-0.80602	7.2997e-002	
5379	0.83113	-0.79762	7.2194e-002	
5380	0.8243	-0.82129	5.6161e-002	
5398	0.7368	-0.78977	0.17544	
5400	0.72909	-0.7974	0.19392	
5401	0.75266	-0.80283	0.184	
5403	0.77697	-0.78481	0.19736	
5442	0.79587	-0.83559	0.11977	
5443	0.78771	-0.81535	0.13611	
5444	0.82183	-0.83763	0.13384	
5490	0.7536	-0.78065	0.11867	
5491	0.78003	-0.76101	7.3688e-002	
5492	0.7732	-0.78468	5.7655e-002	
5726	0.75995	-0.82581	0.13192	
5727	0.75224	-0.83344	0.1504	
5728	0.77582	-0.83887	0.14048	
5729	0.79407	-0.84809	0.12965	
5730	0.7772	-0.85493	0.11953	
5731	0.80918	-0.86247	0.10648	
5732	0.76009	-0.84994	0.12242	
5733	0.77692	-0.86797	0.10057	
5734	0.75655	-0.86934	0.10172	
5735	0.73403	-0.84657	0.1289	
5736	0.73175	-0.8698	0.10246	
5745	0.74408	-0.8132	0.16674	
