Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2	0.67659	-0.67132	0.33189	
12	0.64632	-0.64201	0.36664	
29	0.62266	-0.62483	0.40726	
56	0.59986	-0.60766	0.44763	
69	0.58762	-0.60613	0.46546	
76	0.57018	-0.59806	0.4971	
82	0.55487	-0.58682	0.51854	
85	0.54128	-0.5776	0.5422	
95	0.53296	-0.5677	0.56154	
563	0.7218	-0.77396	0.20263	
613	0.54662	-0.62202	0.44397	
615	0.50882	-0.58867	0.52649	
639	0.51005	-0.65133	0.44987	
646	0.5172	-0.63715	0.46831	
649	0.50411	-0.63273	0.48289	
675	0.73638	-0.82084	0.18521	
676	0.78352	-0.8317	0.16537	
698	0.53275	-0.66755	0.41523	
700	0.5356	-0.6914	0.37389	
818	0.83213	-0.79566	0.19208	
820	0.76637	-0.76825	0.22682	
853	0.93787	-0.80199	0.16467	
856	0.90286	-0.78433	0.17928	
857	0.85386	-0.7625	0.21505	
864	0.80602	-0.74081	0.24924	
870	0.7317	-0.75265	0.23552	
873	0.76487	-0.7076	0.25428	
1087	0.69932	-0.71478	0.26428	
1090	0.73059	-0.69312	0.28283	
1126	0.63209	-0.70151	0.29342	
1132	0.61065	-0.66932	0.34121	
1141	0.59875	-0.65883	0.38111	
1147	0.58403	-0.64448	0.42012	
1153	0.54289	-0.65189	0.44805	
1155	0.57265	-0.62988	0.46052	
1157	0.54216	-0.62614	0.47793	
1172	0.56286	-0.6147	0.48929	
1194	0.52517	-0.61741	0.5023	
1196	0.5466	-0.60206	0.51235	
1205	0.50117	-0.61145	0.51817	
1207	0.52864	-0.59306	0.53368	
1219	0.51653	-0.57708	0.55293	
1663	0.59909	-0.5776	0.49366	
1695	0.84671	-0.70191	0.26642	
1696	0.75986	-0.65214	0.32285	
1715	1.0082	-0.79823	0.17583	
1725	0.68499	-0.61827	0.40559	
1727	0.9709	-0.77596	0.19658	
1734	0.62077	-0.58756	0.47031	
1766	0.53985	-0.55581	0.57797	
1770	0.88869	-0.72672	0.24197	
1776	0.58411	-0.57252	0.51658	
1783	0.57104	-0.56884	0.53946	
1785	0.55614	-0.56299	0.55929	
1796	0.71972	-0.6318	0.35899	
1831	0.65145	-0.60284	0.44166	
1832	0.52243	-0.54753	0.59572	
1840	0.80376	-0.67691	0.29286	
1858	0.92993	-0.75125	0.21858	
1877	0.70905	-0.88823	0.17499	
1878	0.73713	-0.84792	0.2244	
1884	0.54436	-0.67681	0.46729	
1885	0.82745	-0.88037	0.17261	
1888	0.64066	-0.76262	0.34553	
1890	0.93995	-0.88984	0.14833	
1907	0.53494	-0.61279	0.55151	
1908	0.63033	-0.8243	0.26645	
1919	0.56704	-0.64198	0.51016	
1923	0.52009	-0.66135	0.48997	
1929	0.51196	-0.6826	0.46322	
1930	0.50339	-0.6536	0.50183	
1932	0.53858	-0.58721	0.58437	
1933	0.48784	-0.73981	0.39143	
1946	0.78392	-0.8594	0.2045	
1948	0.52073	-0.5756	0.60136	
1962	0.55646	-0.5991	0.56701	
1963	0.48427	-0.67547	0.47543	
1967	0.59177	-0.62593	0.52838	
1973	0.90073	-0.87412	0.17294	
1976	0.50234	-0.56437	0.61791	
1981	0.48666	-0.64199	0.51869	
1982	0.55471	-0.76512	0.35142	
1988	0.51938	-0.59987	0.56996	
1989	0.57442	-0.61159	0.54888	
1991	0.58689	-0.68583	0.45105	
1995	0.5436	-0.70323	0.43304	
1998	0.67992	-0.7813	0.31707	
2009	0.61564	-0.73548	0.38346	
2036	0.98201	-0.85522	0.18886	
2043	0.55206	-0.62608	0.53241	
2044	1.0156	-0.86993	0.16617	
2045	0.60746	-0.64209	0.50571	
2046	0.57728	-0.66301	0.48173	
2052	0.79221	-0.90045	0.15027	
2056	0.50452	-0.58765	0.58743	
2067	0.49665	-0.61219	0.55636	
2079	0.8636	-0.85109	0.20683	
2088	0.54439	-0.65286	0.49842	
2089	0.59913	-0.71022	0.41805	
2091	0.51097	-0.62552	0.53752	
2103	0.75365	-0.89456	0.16202	
2108	0.46481	-0.6596	0.49813	
2113	0.54645	-0.73042	0.3974	
2119	0.49868	-0.70831	0.43121	
2123	0.48634	-0.59854	0.5752	
2125	0.52775	-0.63769	0.51992	
