Node Number	X Location (m)	Y Location (m)	Z Location (m)	
180	0.69015	-0.74045	0.16014	
255	0.72369	-0.79896	0.10036	
563	0.7218	-0.77396	0.20263	
578	0.75541	-0.75574	8.9077e-002	
673	0.68847	-0.80251	0.19572	
708	0.69995	-0.84709	0.14222	
820	0.76637	-0.76825	0.22682	
861	0.79507	-0.7109	0.16336	
863	0.74642	-0.68177	0.18463	
864	0.80602	-0.74081	0.24924	
870	0.7317	-0.75265	0.23552	
873	0.76487	-0.7076	0.25428	
1068	0.73416	-0.65453	9.5025e-002	
1070	0.78387	-0.68585	8.2839e-002	
1072	0.8326	-0.71177	7.4014e-002	
1159	0.76089	-0.74127	8.0381e-002	
1174	0.68853	-0.72772	8.4734e-002	
1704	0.8275	-0.66499	0.18126	
3202	0.69985	-0.81838	9.9599e-002	
3495	0.67195	-0.71859	0.18069	
3496	0.73169	-0.74184	0.15691	
3498	0.66043	-0.76764	0.13625	
3499	0.70598	-0.75721	0.18139	
3500	0.72278	-0.74809	0.12461	
3502	0.72097	-0.77301	0.1542	
3503	0.68931	-0.77148	0.17793	
3504	0.71829	-0.71111	0.17238	
3505	0.71093	-0.74655	0.19783	
3506	0.68934	-0.73408	0.12244	
3718	0.68778	-0.73535	0.20194	
3984	0.65721	-0.748	0.18754	
4017	0.6772	-0.7969	0.10636	
4022	0.71182	-0.82302	0.12129	
4023	0.72942	-0.80098	6.829e-002	
4024	0.70611	-0.76334	9.2545e-002	
4025	0.72886	-0.83087	7.3747e-002	
4026	0.69967	-0.79107	7.2772e-002	
5384	0.65959	-0.79868	0.15405	
5390	0.65962	-0.76128	9.8552e-002	
5399	0.70514	-0.78824	0.19918	
5402	0.67494	-0.78076	0.20427	
5404	0.74409	-0.77111	0.21472	
5405	0.72675	-0.76331	0.21908	
5406	0.71056	-0.74437	0.23345	
5493	0.75815	-0.7485	8.4729e-002	
5494	0.74529	-0.77937	6.2651e-002	
5495	0.72197	-0.74173	8.6906e-002	
5496	0.71554	-0.76946	6.7133e-002	
5951	0.71242	-0.81167	0.19047	
5952	0.67687	-0.8197	0.17491	
5954	0.71009	-0.77758	0.21562	
6100	0.6769	-0.7823	0.11942	
6435	0.78619	-0.75453	0.23803	
6436	0.74903	-0.76045	0.23117	
6437	0.77168	-0.78955	0.24758	
6559	0.82994	-0.75165	0.23215	
6571	0.85686	-0.71406	0.15622	
6572	0.77074	-0.69633	0.174	
6573	0.80054	-0.72586	0.2063	
6574	0.78947	-0.69838	0.1231	
6575	0.81128	-0.68795	0.17231	
6580	0.72175	-0.66901	0.19957	
6581	0.75564	-0.69468	0.21946	
6582	0.74029	-0.66815	0.13983	
6583	0.76426	-0.65919	0.19326	
6584	0.78544	-0.7242	0.25176	
6603	0.74828	-0.73012	0.2449	
6604	0.71551	-0.73371	0.2499	
7217	0.75901	-0.67019	8.8932e-002	
7218	0.71134	-0.69112	8.988e-002	
7224	0.80823	-0.69881	7.8427e-002	
7225	0.77238	-0.71356	8.161e-002	
7227	0.79976	-0.65924	8.7704e-002	
7231	0.85219	-0.72386	6.9401e-002	
7232	0.81863	-0.73903	6.6157e-002	
7491	0.78277	-0.75377	6.934e-002	
7512	0.74803	-0.77214	5.8303e-002	
7513	0.72471	-0.73449	8.2558e-002	
7514	0.75355	-0.73471	4.0191e-002	
7556	0.68209	-0.75544	6.4961e-002	
8767	0.82158	-0.64881	0.13691	
8801	0.8048	-0.6508	0.19158	
8802	0.84959	-0.6792	0.17275	
