Node Number	X Location (m)	Y Location (m)	Z Location (m)	
772	0.21821	-0.66135	0.21699	
808	0.16646	-0.67158	0.166	
955	0.17782	-0.63036	0.17733	
957	0.20022	-0.5578	0.21613	
2203	0.1538	-0.56445	0.23124	
2263	0.14016	-0.6232	0.20691	
2271	0.1921	-0.62541	0.29163	
2295	0.17418	-0.67094	0.26077	
2319	0.11246	-0.52896	0.165	
2359	0.10122	-0.59048	0.14449	
2365	0.17417	-0.50073	0.26673	
2406	0.12645	-0.67361	0.18275	
5455	0.19069	-0.61519	0.14385	
5456	0.19637	-0.59458	0.14952	
5457	0.20757	-0.5583	0.16892	
6263	0.22999	-0.64666	0.23676	
6265	0.22099	-0.59489	0.23633	
6266	0.21693	-0.62869	0.27408	
6279	0.19802	-0.64586	0.19716	
6280	0.1962	-0.66615	0.23888	
6394	0.17214	-0.65097	0.17166	
6396	0.14646	-0.67259	0.17437	
6864	0.18902	-0.59408	0.19673	
6865	0.17294	-0.60505	0.13738	
6866	0.15899	-0.62678	0.19212	
6870	0.20716	-0.52987	0.22182	
6871	0.18147	-0.54183	0.16906	
6872	0.17701	-0.56112	0.22369	
6878	0.19413	-0.50133	0.24711	
7793	0.13759	-0.5274	0.1435	
7801	0.13464	-0.58511	0.12095	
9749	0.14698	-0.59382	0.21908	
9750	0.17295	-0.59493	0.26144	
9751	0.13313	-0.5467	0.19812	
9752	0.16398	-0.53259	0.24899	
9783	0.20215	-0.60697	0.30868	
9784	0.19319	-0.54463	0.29623	
9852	0.16617	-0.69339	0.2469	
9855	0.1423	-0.69472	0.2079	
9929	0.15717	-0.64707	0.23384	
9930	0.12069	-0.60684	0.1757	
9931	0.1333	-0.6484	0.19483	
9949	0.18314	-0.64818	0.2762	
9994	9.6372e-002	-0.61745	0.13563	
9996	0.10899	-0.65901	0.15477	
10048	0.10684	-0.55972	0.15474	
