Node Number	X Location (m)	Y Location (m)	Z Location (m)	
204	0.22845	-0.65759	0.14389	
295	0.17694	-0.65909	8.395e-002	
431	0.25537	-0.67252	0.198	
442	0.18146	-0.73014	0.12418	
455	0.20156	-0.68899	0.14261	
768	0.24176	-0.63197	0.25653	
774	0.20172	-0.72187	0.19965	
789	0.15265	-0.7274	0.13902	
1258	0.16806	-0.57975	9.7422e-002	
1269	0.15082	-0.63717	9.541e-002	
1274	0.12685	-0.6963	9.1802e-002	
2235	0.15816	-0.71584	0.23304	
2293	9.1528e-002	-0.64442	0.12678	
2315	0.14299	-0.75702	0.20683	
2335	0.11513	-0.72213	0.16257	
2398	8.3487e-002	-0.69369	0.11192	
3667	0.21558	-0.62024	0.11521	
3668	0.20269	-0.65834	0.11392	
3669	0.19478	-0.68144	0.10823	
3670	0.24191	-0.66506	0.17094	
3671	0.20495	-0.69387	0.13403	
3672	0.215	-0.67329	0.14325	
3673	0.25203	-0.61052	0.148	
3674	0.25235	-0.6586	0.12448	
3675	0.23423	-0.68339	0.12349	
3676	0.23098	-0.62887	0.12224	
3677	0.21959	-0.70126	0.1137	
3678	0.25284	-0.63454	0.13814	
3679	0.22168	-0.60819	0.13279	
3680	0.24621	-0.70732	0.14017	
3681	0.20313	-0.64398	0.16061	
3683	0.23584	-0.68145	9.9874e-002	
3684	0.23392	-0.62677	9.683e-002	
3685	0.21156	-0.66112	8.6727e-002	
4211	0.18983	-0.62099	8.5239e-002	
4212	0.21812	-0.59152	9.3562e-002	
4213	0.20882	-0.57084	0.10411	
4214	0.18539	-0.58132	9.1975e-002	
4217	0.16902	-0.68219	7.8264e-002	
4218	0.18925	-0.67404	0.11328	
4219	0.20848	-0.68414	9.3522e-002	
4220	0.19593	-0.60894	0.10283	
4223	0.16388	-0.64813	8.968e-002	
4225	0.17128	-0.71771	9.838e-002	
4230	0.14398	-0.70079	8.2189e-002	
4844	0.25215	-0.70108	0.1916	
4847	0.2663	-0.642	0.1652	
4849	0.23679	-0.66694	0.20749	
4852	0.22525	-0.70931	0.1639	
4854	0.22533	-0.72575	0.19242	
4899	0.19151	-0.70956	0.1334	
4901	0.16705	-0.72877	0.1316	
4940	0.20823	-0.62389	0.13215	
4941	0.23276	-0.72301	0.13953	
4942	0.18401	-0.68028	0.1543	
4985	0.23791	-0.56063	0.18413	
5171	0.22421	-0.57947	0.11115	
5461	0.19149	-0.56927	0.10956	
5462	0.18286	-0.59798	0.10856	
6277	0.20997	-0.69161	0.20832	
6278	0.24317	-0.70131	0.2427	
6284	0.19268	-0.74265	0.18899	
6286	0.18409	-0.69672	0.18282	
6287	0.17994	-0.71885	0.21634	
6334	0.16815	-0.74542	0.15868	
6335	0.14267	-0.7486	0.13251	
6336	0.15956	-0.69949	0.15251	
6337	0.13975	-0.71185	0.11541	
6338	0.13389	-0.72477	0.1508	
6344	0.16332	-0.76022	0.19258	
6395	0.15864	-0.65437	0.1307	
7792	0.16539	-0.5528	0.10971	
7800	0.15944	-0.60846	9.6416e-002	
7829	0.1292	-0.6344	7.3884e-002	
7830	0.13883	-0.66673	9.3606e-002	
7831	0.12117	-0.64079	0.11109	
7838	0.10517	-0.69499	0.10186	
9853	0.15057	-0.73643	0.21993	
9934	0.10973	-0.74386	0.153	
9995	8.7508e-002	-0.66905	0.11935	
10038	0.12906	-0.73957	0.1847	
10078	9.9307e-002	-0.70791	0.13724	
10079	0.12079	-0.69787	0.17266	
