Node Number	X Location (m)	Y Location (m)	Z Location (m)	
128	0.55244	-0.62297	0.12063	
142	0.49238	-0.59443	0.13237	
174	0.56718	-0.64347	0.11757	
182	0.579	-0.65451	0.16268	
186	0.51939	-0.68189	0.19119	
191	0.59485	-0.67218	0.23772	
339	0.50276	-0.62013	0.29069	
340	0.51838	-0.62636	0.23285	
346	0.44786	-0.58281	0.26962	
347	0.44842	-0.57127	0.21434	
348	0.49386	-0.60484	0.15711	
349	0.53185	-0.62804	0.17366	
350	0.43591	-0.54739	0.16953	
409	0.56211	-0.69657	0.20857	
591	0.4156	-0.60954	0.1827	
859	0.53484	-0.57116	0.30274	
862	0.5582	-0.56907	0.24717	
879	0.48064	-0.50882	0.27823	
881	0.48191	-0.51997	0.22621	
884	0.53334	-0.54068	0.18749	
887	0.56528	-0.56634	0.2006	
890	0.62595	-0.61023	0.18164	
893	0.61109	-0.57848	0.12967	
895	0.58026	-0.56428	0.13709	
899	0.52724	-0.52458	0.1485	
902	0.46004	-0.49816	0.16701	
1675	0.61743	-0.51636	0.21133	
1803	0.57274	-0.48218	0.20807	
3086	0.52241	-0.6087	0.1265	
3087	0.55981	-0.63322	0.1191	
3088	0.54214	-0.62551	0.14715	
3089	0.55284	-0.65243	0.11916	
3090	0.56635	-0.59363	0.12886	
3091	0.55497	-0.61149	0.10097	
3177	0.49186	-0.6883	0.17601	
3178	0.4791	-0.64977	0.15897	
3189	0.43997	-0.65212	0.17177	
3209	0.45703	-0.59637	0.13986	
3210	0.49312	-0.59963	0.14474	
3211	0.46415	-0.57091	0.15095	
3212	0.49255	-0.63523	0.12284	
3213	0.45399	-0.60198	0.15753	
3214	0.46955	-0.57028	0.12014	
3215	0.50981	-0.5595	0.14043	
3216	0.49589	-0.58712	0.10885	
3456	0.57309	-0.64899	0.14013	
3458	0.58976	-0.66803	0.14388	
3459	0.58913	-0.61098	0.12362	
3516	0.58692	-0.66334	0.2002	
3518	0.55542	-0.64127	0.16817	
3519	0.59567	-0.67355	0.16643	
3520	0.60248	-0.63237	0.17216	
3544	0.55601	-0.70197	0.18182	
3545	0.51108	-0.65101	0.24094	
3546	0.51889	-0.65413	0.21202	
3547	0.52562	-0.65497	0.18243	
3548	0.52597	-0.678	0.23915	
3549	0.54075	-0.68923	0.19988	
3550	0.49923	-0.67956	0.23524	
3551	0.49622	-0.69694	0.21168	
3552	0.53631	-0.68189	0.15444	
3555	0.52003	-0.65356	0.2645	
3556	0.56587	-0.68724	0.18069	
3557	0.4675	-0.64572	0.18695	
3588	0.58108	-0.66161	0.27802	
3589	0.55661	-0.64927	0.23529	
3590	0.57848	-0.68437	0.22315	
3591	0.55776	-0.6487	0.28777	
3593	0.61387	-0.64594	0.24894	
3662	0.42087	-0.5654	0.15839	
3666	0.46278	-0.55053	0.10971	
3952	0.41865	-0.60393	0.16503	
4436	0.51057	-0.62325	0.26177	
4437	0.47531	-0.60147	0.28016	
4438	0.49091	-0.64867	0.28499	
4439	0.51171	-0.62267	0.31425	
4440	0.5188	-0.59565	0.29672	
4441	0.4834	-0.59882	0.2236	
4442	0.52511	-0.6272	0.20326	
4443	0.49571	-0.66918	0.23251	
4444	0.51952	-0.62579	0.28533	
