Selection	[m]	-0.00100426920214735	0.000798321862751877	-0.00207840606161608
Selection 2	[m]	0.00037449867528978	-0.000561764363552383	-0.000385253000039668
Selection 3	[m]	-0.000898238826452842	-0.00149717115823146	-0.000631667499258396
Selection 4	[m]	-0.00133285326989504	0.00172069720416353	0.000464839972776547
Selection 5	[m]	-0.0010357329845689	0.00184551343018026	0.000251026605666741
Selection 6	[m]	0.000502408793451192	-0.00199746025350878	0.00202274152576367
Selection 7	[m]	-0.00110850313259168	-0.000923907657223213	-0.00159747665111356
Selection 8	[m]	-0.000845752265273529	-0.000441867813956958	-0.000409027959483658
Selection 9	[m]	0.00121869503041929	0.00054242307630322	0.000374039048925673
Selection 10	[m]	-0.000143233751567505	-0.00154369450581814	0.000406643512631257
Selection 11	[m]	-0.00155750820838849	-0.000904873750241012	-0.00046994590944069
Selection 12	[m]	-9.61905714126508E-05	0.000314600754476992	-0.000553315540959722
Selection 13	[m]	0.000968208080235087	0.000645481457527988	0.000371157879989372
Selection 14	[m]	0.000428848603343307	-0.000938645517460645	-0.000258602862203242
Selection 15	[m]	0.00047353881855873	0.000452964578327503	-0.000131508603753763
