Node Number	X Location (m)	Y Location (m)	Z Location (m)	
13	3.8891e-003	-0.3005	0.	
14	3.2402e-003	-0.25037	0.	
15	2.5913e-003	-0.20023	0.	
16	1.9425e-003	-0.15009	0.	
17	1.2936e-003	-9.9955e-002	0.	
87	-0.14522	-0.23347	0.	
88	-0.10351	-0.21466	0.	
89	-9.4058e-002	-0.26071	0.	
90	-0.10007	-0.30481	0.	
139	-5.5209e-002	-0.20431	0.	
140	-5.1159e-002	-0.25699	0.	
141	-5.13e-002	-0.30537	0.	
154	-0.16608	-0.2005	0.	
155	-0.12407	-0.1701	0.	
156	-6.6686e-002	-0.14011	0.	
167	-0.12825	-0.26177	0.	
205	3.5646e-003	-0.27544	0.	
206	-2.3706e-002	-0.30294	0.	
207	2.9158e-003	-0.2253	0.	
208	-2.3959e-002	-0.25368	0.	
209	2.2669e-003	-0.17516	0.	
210	-2.6309e-002	-0.20227	0.	
211	1.618e-003	-0.12502	0.	
212	-3.2372e-002	-0.1451	0.	
214	-1.9825e-002	-9.3064e-002	0.	
223	-9.1036e-002	-0.1164	0.	
225	-0.13896	-0.14685	0.	
376	-0.16051	-0.25071	0.	
379	-0.12437	-0.22407	0.	
380	-0.15565	-0.21699	0.	
381	-0.13674	-0.24762	0.	
382	-9.8783e-002	-0.23768	0.	
383	-7.9358e-002	-0.20948	0.	
384	-0.11379	-0.19238	0.	
385	-9.7066e-002	-0.28276	0.	
386	-7.2609e-002	-0.25885	0.	
387	-0.11115	-0.26124	0.	
389	-7.5687e-002	-0.30509	0.	
390	-0.12276	-0.29903	0.	
475	-5.3814e-002	-0.11314	0.	
477	-5.3184e-002	-0.23065	0.	
478	-6.0947e-002	-0.17221	0.	
479	-5.123e-002	-0.28118	0.	
492	-0.14508	-0.1853	0.	
493	-9.5379e-002	-0.1551	0.	
