Node Number	X Location (m)	Y Location (m)	Z Location (m)	
59	-0.50182	-0.67211	0.	
67	-0.37647	-0.64338	0.	
68	-0.41387	-0.59842	0.	
79	-0.34026	-0.67292	0.	
104	-0.35878	-0.7224	0.	
117	-0.45385	-0.75503	0.	
158	-0.49581	-0.58588	0.	
159	-0.40977	-0.69063	0.	
161	-0.45434	-0.63931	0.	
294	-0.47783	-0.71357	0.	
295	-0.51938	-0.64388	0.	
296	-0.47808	-0.65571	0.	
297	-0.5284	-0.68543	0.	
315	-0.29969	-0.64337	0.	
319	-0.32954	-0.65726	0.	
321	-0.39517	-0.6209	0.	
322	-0.35837	-0.65815	0.	
323	-0.39312	-0.667	0.	
326	-0.4347	-0.57066	0.	
327	-0.4341	-0.61887	0.	
359	-0.34952	-0.69766	0.	
360	-0.31858	-0.6842	0.	
363	-0.47567	-0.56439	0.	
420	-0.36829	-0.7526	0.	
421	-0.38427	-0.70651	0.	
422	-0.33428	-0.73333	0.	
449	-0.41582	-0.76892	0.	
451	-0.43181	-0.72283	0.	
494	-0.51638	-0.60077	0.	
495	-0.47507	-0.61259	0.	
496	-0.43205	-0.66497	0.	
