Node Number	X Location (m)	Y Location (m)	Z Location (m)	
27	-0.31241	-0.25099	0.	
70	-0.16506	-0.33934	0.	
71	-0.19479	-0.41371	0.	
83	-0.30222	-0.40603	0.	
84	-0.25024	-0.35805	0.	
85	-0.20951	-0.31093	0.	
86	-0.17579	-0.26795	0.	
136	-0.33486	-0.34753	0.	
137	-0.28413	-0.30588	0.	
152	-0.24239	-0.2699	0.	
153	-0.20304	-0.23216	0.	
178	-0.14544	-0.29325	0.	
231	-0.25606	-0.2433	0.	
233	-0.29827	-0.27844	0.	
235	-0.34953	-0.32007	0.	
331	-0.17993	-0.37652	0.	
332	-0.18729	-0.32514	0.	
333	-0.13644	-0.34769	0.	
334	-0.15525	-0.31629	0.	
336	-0.22251	-0.38588	0.	
337	-0.15716	-0.41746	0.	
338	-0.23018	-0.44082	0.	
369	-0.27623	-0.38204	0.	
370	-0.31854	-0.37678	0.	
371	-0.28389	-0.43699	0.	
372	-0.22988	-0.33449	0.	
373	-0.26718	-0.33197	0.	
374	-0.19265	-0.28944	0.	
375	-0.22595	-0.29042	0.	
377	-0.18942	-0.25006	0.	
378	-0.16061	-0.2806	0.	
473	-0.3095	-0.32671	0.	
474	-0.26326	-0.28789	0.	
490	-0.22272	-0.25103	0.	
503	-0.13684	-0.27751	0.	
