Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	1.1689e-002	-0.9032	0.	-9.8749e-004	-4.9369e-004	0.
2	0.	0.	0.	5.4865e-004	-2.5796e-004	0.
3	1.104e-002	-0.85306	0.	-9.1084e-004	-4.9265e-004	0.
4	1.0391e-002	-0.80292	0.	-8.3381e-004	-4.9008e-004	0.
5	9.7424e-003	-0.75279	0.	-7.5928e-004	-4.8526e-004	0.
6	9.0936e-003	-0.70265	0.	-6.8992e-004	-4.803e-004	0.
7	8.4447e-003	-0.65251	0.	-6.248e-004	-4.8005e-004	0.
8	7.7958e-003	-0.60237	0.	-5.5509e-004	-4.9034e-004	0.
9	7.1231e-003	-0.55039	0.	-4.5701e-004	-5.1268e-004	0.
10	6.314e-003	-0.48787	0.	-2.773e-004	-5.311e-004	0.
11	5.3692e-003	-0.41487	0.	-2.2937e-005	-4.7752e-004	0.
12	4.5612e-003	-0.35244	0.	1.4002e-004	-3.8071e-004	0.
13	3.8891e-003	-0.3005	0.	2.1762e-004	-3.142e-004	0.
14	3.2402e-003	-0.25037	0.	2.6874e-004	-2.7822e-004	0.
15	2.5913e-003	-0.20023	0.	3.1623e-004	-2.6309e-004	0.
16	1.9425e-003	-0.15009	0.	3.688e-004	-2.5967e-004	0.
17	1.2936e-003	-9.9955e-002	0.	4.2715e-004	-2.5927e-004	0.
18	6.4474e-004	-4.9818e-002	0.	4.8799e-004	-2.5874e-004	0.
19	-0.98119	-0.7883	0.	-7.56e-004	3.9011e-004	0.
20	-3.8462e-002	-3.0901e-002	0.	5.1104e-004	-2.1112e-004	0.
21	-7.6924e-002	-6.1802e-002	0.	4.7347e-004	-1.64e-004	0.
22	-0.11539	-9.2702e-002	0.	4.3456e-004	-1.1483e-004	0.
23	-0.15385	-0.1236	0.	3.8959e-004	-6.4143e-005	0.
24	-0.19231	-0.1545	0.	3.3498e-004	-1.818e-005	0.
25	-0.23077	-0.1854	0.	2.7254e-004	1.7892e-006	0.
26	-0.26972	-0.21669	0.	2.3475e-004	-9.0018e-007	0.
27	-0.31241	-0.25099	0.	2.1764e-004	-7.2315e-006	0.
28	-0.3642	-0.2926	0.	2.1569e-004	-3.1976e-005	0.
29	-0.42381	-0.34049	0.	1.581e-004	-5.3717e-005	0.
30	-0.48714	-0.39137	0.	-2.3046e-004	1.1978e-004	0.
31	-0.55144	-0.44303	0.	-4.5741e-004	2.1872e-004	0.
32	-0.61407	-0.49335	0.	-6.0555e-004	2.7259e-004	0.
33	-0.66724	-0.53607	0.	-6.51e-004	2.7643e-004	0.
34	-0.71129	-0.57146	0.	-6.6838e-004	2.8593e-004	0.
35	-0.75039	-0.60287	0.	-6.8176e-004	2.98e-004	0.
36	-0.78885	-0.63377	0.	-6.936e-004	3.1205e-004	0.
37	-0.82732	-0.66467	0.	-7.0572e-004	3.2724e-004	0.
38	-0.86578	-0.69557	0.	-7.1813e-004	3.429e-004	0.
39	-0.90424	-0.72647	0.	-7.3073e-004	3.5865e-004	0.
40	-0.9427	-0.75737	0.	-7.4336e-004	3.7438e-004	0.
41	-0.93256	-0.79392	0.	-7.583e-004	3.7024e-004	0.
42	-0.88393	-0.79955	0.	-7.606e-004	3.5036e-004	0.
43	-0.83529	-0.80518	0.	-7.6294e-004	3.3049e-004	0.
