Node Number	X Location (m)	Y Location (m)	Z Location (m)	
63	-0.2251	-0.53218	0.	
66	-0.31881	-0.64159	0.	
69	-0.36937	-0.55247	0.	
81	-0.40826	-0.49848	0.	
82	-0.35464	-0.45161	0.	
163	-0.26556	-0.46794	0.	
169	-0.33622	-0.60462	0.	
173	-0.27745	-0.5854	0.	
179	-0.3198	-0.51032	0.	
302	-0.21066	-0.55308	0.	
307	-0.19802	-0.51756	0.	
308	-0.24533	-0.50006	0.	
309	-0.25127	-0.55879	0.	
317	-0.279	-0.61528	0.	
320	-0.32752	-0.62311	0.	
324	-0.35635	-0.624	0.	
325	-0.39162	-0.57545	0.	
328	-0.38881	-0.52548	0.	
329	-0.35279	-0.57855	0.	
330	-0.34458	-0.53139	0.	
361	-0.43189	-0.52069	0.	
364	-0.38145	-0.47505	0.	
366	-0.32843	-0.42882	0.	
367	-0.37259	-0.42247	0.	
368	-0.33722	-0.48097	0.	
497	-0.29268	-0.48913	0.	
505	-0.25247	-0.5991	0.	
506	-0.30684	-0.59501	0.	
510	-0.29862	-0.54786	0.	
