Node Number	X Location (m)	Y Location (m)	Z Location (m)	
13	-8.5304e-002	0.38659	0.	
14	-7.3713e-002	0.33406	0.	
15	-6.3027e-002	0.28563	0.	
16	-5.2508e-002	0.23796	0.	
17	-4.1988e-002	0.19029	0.	
106	-1.0373e-002	0.25713	0.	
107	-1.5698e-002	0.30734	0.	
108	-2.1135e-002	0.35945	0.	
191	-7.9509e-002	0.36033	0.	
192	-5.6994e-002	0.40013	0.	
193	-6.837e-002	0.30985	0.	
194	-4.7424e-002	0.34675	0.	
195	-5.7767e-002	0.2618	0.	
196	-3.9363e-002	0.29648	0.	
197	-4.7248e-002	0.21412	0.	
198	-3.144e-002	0.24755	0.	
200	-2.2297e-002	0.19908	0.	
380	8.3415e-003	0.31416	0.	
383	1.0958e-002	0.2646	0.	
409	-6.4887e-003	0.2325	0.	
410	-1.3035e-002	0.28223	0.	
411	-1.8417e-002	0.33339	0.	
