Node Number	X Location (m)	Y Location (m)	Z Location (m)	
66	-4.6421e-002	0.74557	0.	
70	-3.6815e-002	0.77704	0.	
73	-7.7672e-002	0.74017	0.	
74	-8.586e-002	0.78631	0.	
76	-5.7302e-002	0.69616	0.	
85	6.4465e-003	0.80815	0.	
88	-4.1677e-002	0.82439	0.	
115	-3.2998e-002	0.86972	0.	
116	1.4945e-002	0.8558	0.	
117	6.2056e-002	0.84063	0.	
118	0.10971	0.82592	0.	
262	6.5735e-002	0.86655	0.	
264	1.856e-002	0.88047	0.	
306	-4.1618e-002	0.7613	0.	
307	-6.2047e-002	0.74287	0.	
319	-6.1337e-002	0.78167	0.	
320	-3.9246e-002	0.80072	0.	
326	-8.1766e-002	0.76324	0.	
327	-6.7487e-002	0.71816	0.	
329	-8.9884e-002	0.81037	0.	
331	-4.3396e-002	0.67464	0.	
363	-1.7615e-002	0.81627	0.	
364	1.0696e-002	0.83198	0.	
367	-6.7792e-002	0.82942	0.	
371	-3.7337e-002	0.84705	0.	
420	-9.0266e-003	0.86276	0.	
421	3.8501e-002	0.84822	0.	
422	8.5884e-002	0.83327	0.	
