Node Number	X Location (m)	Y Location (m)	Z Location (m)	
41	0.46908	0.78529	0.	
42	0.42184	0.79796	0.	
43	0.3746	0.81063	0.	
44	0.32736	0.8233	0.	
45	0.27945	0.83614	0.	
122	0.30809	0.77782	0.	
123	0.35578	0.76419	0.	
124	0.40492	0.75063	0.	
245	0.44546	0.79162	0.	
246	0.46135	0.75955	0.	
247	0.39822	0.80429	0.	
248	0.41338	0.7743	0.	
249	0.35098	0.81696	0.	
250	0.36519	0.78741	0.	
251	0.30341	0.82972	0.	
252	0.31772	0.80056	0.	
353	0.34472	0.74114	0.	
429	0.33193	0.771	0.	
431	0.38035	0.75741	0.	
432	0.42927	0.74222	0.	
