Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.21368	0.9684	0.	-2.2452e-004	-9.6669e-004	0.
2	0.	0.	0.	-1.7598e-003	3.1173e-004	0.
3	-0.20317	0.92072	0.	-2.4084e-004	-9.703e-004	0.
4	-0.19265	0.87305	0.	-2.5553e-004	-9.7334e-004	0.
5	-0.18213	0.82538	0.	-2.6926e-004	-9.7145e-004	0.
6	-0.17161	0.77771	0.	-2.8278e-004	-9.6126e-004	0.
7	-0.16109	0.73004	0.	-3.0846e-004	-9.3438e-004	0.
8	-0.15057	0.68236	0.	-3.5965e-004	-8.8833e-004	0.
9	-0.13988	0.63391	0.	-3.8692e-004	-8.3842e-004	0.
10	-0.12829	0.5814	0.	-4.364e-004	-7.3404e-004	0.
11	-0.1146	0.51937	0.	-5.202e-004	-5.1491e-004	0.
12	-9.9031e-002	0.4488	0.	-5.8703e-004	-2.3315e-004	0.
13	-8.5304e-002	0.38659	0.	9.1344e-005	6.7012e-004	0.
14	-7.3713e-002	0.33406	0.	9.1344e-005	6.7012e-004	0.
15	-6.3027e-002	0.28563	0.	9.1344e-005	6.7012e-004	0.
16	-5.2508e-002	0.23796	0.	9.1344e-005	6.7012e-004	0.
17	-4.1988e-002	0.19029	0.	9.1344e-005	6.7012e-004	0.
18	-3.1469e-002	0.14262	0.	-6.8339e-004	6.5513e-004	0.
19	-2.095e-002	9.4943e-002	0.	-1.0793e-003	4.6494e-004	0.
20	-1.0431e-002	4.7271e-002	0.	-1.4163e-003	3.9106e-004	0.
21	0.6108	0.74728	0.	1.4745e-004	5.668e-004	0.
22	3.2008e-002	3.916e-002	0.	-1.4757e-003	7.8795e-005	0.
23	6.4016e-002	7.8321e-002	0.	-1.1769e-003	-1.5427e-004	0.
24	9.6024e-002	0.11748	0.	-8.778e-004	-3.1399e-004	0.
25	0.12803	0.15664	0.	-6.917e-004	-3.101e-004	0.
26	0.16004	0.1958	0.	-7.8889e-004	-6.9275e-005	0.
27	0.19205	0.23496	0.	-1.3759e-003	2.5002e-004	0.
28	0.22472	0.27493	0.	-2.1004e-003	7.6333e-005	0.
29	0.26132	0.31971	0.	-2.1004e-003	7.6333e-005	0.
30	0.30553	0.37381	0.	-2.1004e-003	7.6333e-005	0.
31	0.34991	0.4281	0.	-1.9343e-003	1.994e-004	0.
32	0.38662	0.47301	0.	-1.5859e-003	3.5794e-004	0.
33	0.41879	0.51237	0.	-1.3052e-003	5.9869e-004	0.
34	0.4508	0.55153	0.	-1.1454e-003	8.5268e-004	0.
35	0.48281	0.59069	0.	-1.0702e-003	9.3605e-004	0.
36	0.51482	0.62985	0.	-9.2751e-004	8.3042e-004	0.
37	0.54682	0.66901	0.	-4.9195e-004	5.0367e-004	0.
38	0.57883	0.70817	0.	1.4745e-004	5.668e-004	0.
39	0.56356	0.75995	0.	1.4745e-004	5.668e-004	0.
40	0.51632	0.77262	0.	1.4745e-004	5.668e-004	0.
41	0.46908	0.78529	0.	4.7404e-005	2.176e-003	0.
42	0.42184	0.79796	0.	4.7404e-005	2.176e-003	0.
43	0.3746	0.81063	0.	4.7404e-005	2.176e-003	0.
44	0.32736	0.8233	0.	4.7404e-005	2.176e-003	0.
45	0.27945	0.83614	0.	4.7404e-005	2.176e-003	0.
46	0.22792	0.84997	0.	-1.3917e-003	-1.4793e-003	0.
47	0.16876	0.86583	0.	-8.2069e-004	-1.6483e-003	0.
48	0.1173	0.87963	0.	-8.2069e-004	-1.6483e-003	0.
49	6.9414e-002	0.89247	0.	-2.59e-004	-1.0999e-003	0.
50	2.2174e-002	0.90514	0.	-2.6574e-004	-1.0189e-003	0.
51	-2.5066e-002	0.91781	0.	-2.5633e-004	-1.0294e-003	0.
52	-7.2306e-002	0.93048	0.	-2.4304e-004	-1.0182e-003	0.
53	-0.11955	0.94315	0.	-2.3375e-004	-1.0006e-003	0.
54	-0.16679	0.95582	0.	-2.2873e-004	-9.8287e-004	0.
55	3.4681e-002	0.22622	0.	-3.2539e-004	1.3312e-004	0.
56	6.3211e-002	0.24004	0.	-5.9137e-004	-1.4293e-004	0.
57	0.30777	0.59171	0.	-7.3162e-004	4.5379e-004	0.
58	3.8612e-002	0.7381	0.	-7.6345e-004	-2.0709e-004	0.
59	8.5216e-002	0.71015	0.	-7.6345e-004	-2.0709e-004	0.
60	0.18698	0.69529	0.	-7.6345e-004	-2.0709e-004	0.
61	0.23109	0.70445	0.	-7.0047e-004	-8.5158e-004	0.
62	0.26329	0.68229	0.	-3.2812e-004	9.0855e-005	0.
63	0.3064	0.67036	0.	-3.1532e-004	8.7701e-004	0.
64	0.26925	0.62753	0.	-5.134e-004	2.4364e-004	0.
65	-3.3393e-004	0.76118	0.	-7.6345e-004	-2.0709e-004	0.
66	-4.6421e-002	0.74557	0.	-2.694e-004	-1.0311e-003	0.
67	8.1841e-002	0.32169	0.	-1.2308e-003	-1.2123e-004	0.
68	1.4219e-002	0.68605	0.	-7.6345e-004	-2.0709e-004	0.
69	0.35444	0.6626	0.	-4.6808e-004	1.2785e-003	0.
70	-3.6815e-002	0.77704	0.	-2.694e-004	-1.0311e-003	0.
71	7.1618e-002	0.27682	0.	-7.9368e-004	-1.468e-004	0.
72	8.9404e-002	0.37325	0.	-2.1004e-003	7.6333e-005	0.
73	-7.7672e-002	0.74017	0.	-2.694e-004	-1.0311e-003	0.
74	-8.586e-002	0.78631	0.	-2.694e-004	-1.0311e-003	0.
75	-2.9489e-002	0.65313	0.	-4.5652e-004	-7.3917e-004	0.
76	-5.7302e-002	0.69616	0.	-2.694e-004	-1.0311e-003	0.
77	0.10663	0.2592	0.	-1.106e-003	-2.307e-004	0.
78	0.14259	0.35734	0.	-2.1004e-003	7.6333e-005	0.
79	0.28963	0.53607	0.	-1.1918e-003	1.7344e-004	0.
80	0.38108	0.7049	0.	-2.7223e-004	1.8077e-003	0.
81	0.37062	0.60426	0.	-8.2088e-004	9.0485e-004	0.
82	0.33366	0.7181	0.	-9.4207e-005	1.766e-003	0.
83	0.24309	0.74492	0.	-5.8578e-004	-7.8761e-004	0.
84	0.14533	0.75693	0.	-7.6345e-004	-2.0709e-004	0.
85	6.4465e-003	0.80815	0.	-2.694e-004	-1.0311e-003	0.
86	5.3133e-002	0.78832	0.	-7.6345e-004	-2.0709e-004	0.
87	-9.3907e-002	0.83444	0.	-2.6477e-004	-1.0225e-003	0.
88	-4.1677e-002	0.82439	0.	-2.694e-004	-1.0311e-003	0.
89	1.313e-002	0.54812	0.	-4.3654e-004	-1.4099e-003	0.
90	-9.1529e-003	0.60416	0.	-4.5834e-004	-8.7228e-004	0.
91	3.2381e-002	0.32098	0.	-2.3642e-004	1.8049e-004	0.
92	3.3693e-002	0.37307	0.	-7.9997e-004	-2.1016e-004	0.
93	3.2288e-002	0.27207	0.	-1.2197e-004	3.057e-004	0.
94	0.20517	0.63795	0.	-6.7829e-004	-6.4963e-004	0.
95	0.13391	0.63447	0.	-7.6345e-004	-2.0709e-004	0.
96	5.9979e-002	0.65023	0.	-7.6345e-004	-2.0709e-004	0.
97	2.5182e-002	0.48616	0.	-4.3654e-004	-1.4099e-003	0.
98	3.2116e-002	0.42808	0.	-4.3654e-004	-1.4099e-003	0.
99	4.7047e-002	0.18315	0.	-5.4397e-004	-6.2686e-005	0.
100	0.42958	0.6876	0.	-4.9622e-004	1.5703e-003	0.
101	-0.12594	0.87027	0.	-2.5569e-004	-9.9894e-004	0.
102	9.6179e-002	0.42976	0.	-2.1004e-003	7.6333e-005	0.
103	7.632e-002	0.56561	0.	-4.3654e-004	-1.4099e-003	0.
104	1.0084e-002	0.16029	0.	-5.7288e-004	2.3021e-004	0.
105	-2.6048e-003	0.20787	0.	-3.9082e-005	5.3966e-004	0.
106	-1.0373e-002	0.25713	0.	9.1344e-005	6.7012e-004	0.
107	-1.5698e-002	0.30734	0.	9.1344e-005	6.7012e-004	0.
108	-2.1135e-002	0.35945	0.	9.1344e-005	6.7012e-004	0.
109	-2.8683e-002	0.41367	0.	-2.8224e-004	1.8459e-005	0.
110	-3.91e-002	0.47098	0.	-6.0244e-004	-5.308e-004	0.
111	-5.1845e-002	0.52887	0.	-4.2453e-004	-8.8122e-004	0.
112	-6.911e-002	0.58553	0.	-3.4571e-004	-8.5754e-004	0.
113	-0.11941	0.90218	0.	-2.4821e-004	-1.0014e-003	0.
114	-7.7204e-002	0.88441	0.	-2.5684e-004	-1.0195e-003	0.
115	-3.2998e-002	0.86972	0.	-2.694e-004	-1.0311e-003	0.
116	1.4945e-002	0.8558	0.	-2.694e-004	-1.0311e-003	0.
117	6.2056e-002	0.84063	0.	-2.694e-004	-1.0311e-003	0.
118	0.10971	0.82592	0.	-2.694e-004	-1.0311e-003	0.
119	0.15825	0.81357	0.	-8.2069e-004	-1.6483e-003	0.
120	0.20774	0.80243	0.	-8.2069e-004	-1.6483e-003	0.
121	0.25884	0.79057	0.	-5.1227e-004	-6.8534e-005	0.
122	0.30809	0.77782	0.	4.7404e-005	2.176e-003	0.
123	0.35578	0.76419	0.	4.7404e-005	2.176e-003	0.
124	0.40492	0.75063	0.	4.7404e-005	2.176e-003	0.
125	0.45362	0.7338	0.	-1.3869e-004	1.8029e-003	0.
126	0.55317	0.72699	0.	1.4745e-004	5.668e-004	0.
127	0.50564	0.71178	0.	-2.5563e-004	4.5877e-004	0.
128	0.47432	0.66324	0.	-7.0485e-004	1.1276e-003	0.
129	0.4425	0.61968	0.	-9.25e-004	1.0755e-003	0.
130	0.4102	0.5783	0.	-1.0409e-003	8.4915e-004	0.
131	0.37395	0.53861	0.	-1.1928e-003	5.4029e-004	0.
132	0.33171	0.49988	0.	-1.5489e-003	2.5762e-004	0.
133	0.28592	0.46321	0.	-2.1004e-003	7.6333e-005	0.
134	0.24653	0.42351	0.	-2.1004e-003	7.6333e-005	0.
135	0.21545	0.37615	0.	-2.1004e-003	7.6333e-005	0.
136	0.18844	0.324	0.	-2.1004e-003	7.6333e-005	0.
137	0.16176	0.27597	0.	-2.1004e-003	7.6333e-005	0.
138	0.13449	0.23018	0.	-1.0657e-003	-2.1972e-004	0.
139	0.10343	0.18705	0.	-6.9097e-004	-3.1121e-004	0.
140	6.8167e-002	0.1484	0.	-7.1645e-004	-1.9105e-004	0.
141	2.5303e-002	0.10996	0.	-9.6085e-004	1.0884e-004	0.
142	1.3733e-002	5.7069e-002	0.	-1.3445e-003	2.134e-004	0.
143	-8.3897e-002	0.63717	0.	-3.663e-004	-8.9677e-004	0.
144	-0.10174	0.68553	0.	-3.0117e-004	-9.4112e-004	0.
145	-0.11764	0.73433	0.	-2.938e-004	-9.612e-004	0.
146	-0.12839	0.78205	0.	-2.7604e-004	-9.8398e-004	0.
147	-0.14033	0.82484	0.	-2.6621e-004	-9.8745e-004	0.
148	-0.15778	0.86838	0.	-2.5609e-004	-9.8465e-004	0.
