Node Number	X Location (m)	Y Location (m)	Z Location (m)	
89	1.313e-002	0.54812	0.	
97	2.5182e-002	0.48616	0.	
98	3.2116e-002	0.42808	0.	
103	7.632e-002	0.56561	0.	
151	9.2671e-002	0.49311	0.	
152	0.14199	0.56862	0.	
372	1.9888e-003	0.57614	0.	
373	1.9156e-002	0.51714	0.	
374	4.4725e-002	0.55687	0.	
387	0.13795	0.60155	0.	
390	2.8649e-002	0.45712	0.	
391	-6.959e-003	0.47857	0.	
392	5.8926e-002	0.48963	0.	
393	6.4147e-002	0.42892	0.	
403	9.4425e-002	0.46143	0.	
405	8.4495e-002	0.52936	0.	
406	0.10916	0.56712	0.	
463	0.17449	0.57023	0.	
466	0.13275	0.48827	0.	
467	0.15741	0.52603	0.	
