Node Number	X Location (m)	Y Location (m)	Z Location (m)	
58	3.8612e-002	0.7381	0.	
59	8.5216e-002	0.71015	0.	
60	0.18698	0.69529	0.	
65	-3.3393e-004	0.76118	0.	
68	1.4219e-002	0.68605	0.	
84	0.14533	0.75693	0.	
86	5.3133e-002	0.78832	0.	
95	0.13391	0.63447	0.	
96	5.9979e-002	0.65023	0.	
155	0.13613	0.69647	0.	
163	9.7362e-002	0.77172	0.	
166	-1.914e-002	0.71865	0.	
281	6.1914e-002	0.72413	0.	
282	1.9139e-002	0.74964	0.	
283	2.6416e-002	0.71207	0.	
284	4.5873e-002	0.76321	0.	
285	7.2597e-002	0.68019	0.	
286	0.11067	0.70331	0.	
287	9.1289e-002	0.74093	0.	
290	0.19022	0.72342	0.	
291	0.16156	0.69588	0.	
303	-1.8574e-002	0.76911	0.	
304	3.0563e-003	0.78466	0.	
305	-9.7371e-003	0.73991	0.	
308	-3.2781e-002	0.73211	0.	
313	-7.6349e-003	0.66959	0.	
314	3.7099e-002	0.66814	0.	
315	-2.4606e-003	0.70235	0.	
335	-3.8221e-002	0.7074	0.	
358	0.15179	0.78525	0.	
359	0.16939	0.75424	0.	
360	0.14073	0.7267	0.	
361	0.12134	0.76433	0.	
362	2.979e-002	0.79823	0.	
365	5.7595e-002	0.81447	0.	
366	7.5248e-002	0.78002	0.	
376	2.5413e-002	0.6272	0.	
384	0.16954	0.63621	0.	
386	9.6944e-002	0.64235	0.	
388	0.13502	0.66547	0.	
389	6.8149e-002	0.60792	0.	
424	0.10354	0.79882	0.	
