Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	0.22472	0.27493	0.	
29	0.26132	0.31971	0.	
30	0.30553	0.37381	0.	
72	8.9404e-002	0.37325	0.	
78	0.14259	0.35734	0.	
102	9.6179e-002	0.42976	0.	
133	0.28592	0.46321	0.	
134	0.24653	0.42351	0.	
135	0.21545	0.37615	0.	
136	0.18844	0.324	0.	
137	0.16176	0.27597	0.	
153	0.17283	0.48344	0.	
162	0.12522	0.30635	0.	
164	0.1594	0.41474	0.	
220	0.24302	0.29732	0.	
221	0.20658	0.29946	0.	
222	0.28343	0.34676	0.	
223	0.23838	0.34793	0.	
225	0.27603	0.39866	0.	
323	0.116	0.36529	0.	
325	9.2792e-002	0.40151	0.	
339	0.16551	0.34067	0.	
340	0.1339	0.33184	0.	
341	0.15099	0.38604	0.	
404	0.12779	0.42225	0.	
443	0.26622	0.44336	0.	
444	0.26052	0.48783	0.	
445	0.23099	0.39983	0.	
446	0.20968	0.45347	0.	
447	0.20194	0.35008	0.	
448	0.18742	0.39545	0.	
449	0.1751	0.29998	0.	
451	0.14349	0.29116	0.	
468	0.20397	0.49794	0.	
469	0.16611	0.44909	0.	
