Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.22294	1.2946	0.	2.9721e-005	-1.0723e-003	0.
2	0.	0.	0.	-2.9763e-003	-7.1797e-004	0.
3	0.21441	1.2451	0.	2.9721e-005	-1.0723e-003	0.
4	0.20588	1.1955	0.	2.9721e-005	-1.0723e-003	0.
5	0.19735	1.146	0.	2.9721e-005	-1.0723e-003	0.
6	0.18882	1.0965	0.	2.9721e-005	-1.0723e-003	0.
7	0.18029	1.0469	0.	4.7766e-004	-6.5904e-004	0.
8	0.17176	0.9974	0.	4.7766e-004	-6.5904e-004	0.
9	0.16291	0.94601	0.	3.7958e-004	-7.8106e-004	0.
10	0.15296	0.88822	0.	2.6706e-004	-9.1044e-004	0.
11	0.14105	0.81908	0.	5.828e-005	-1.0874e-003	0.
12	0.12689	0.73686	0.	-2.9383e-004	-1.2271e-003	0.
13	0.11139	0.64684	0.	-7.4517e-004	-1.2794e-003	0.
14	9.5924e-002	0.55703	0.	-1.1946e-003	-1.2303e-003	0.
15	8.1847e-002	0.47529	0.	-1.5548e-003	-1.1312e-003	0.
16	6.9941e-002	0.40615	0.	-1.8122e-003	-1.0356e-003	0.
17	6.e-002	0.34842	0.	-1.9984e-003	-9.6115e-004	0.
18	5.1156e-002	0.29706	0.	-2.1485e-003	-9.0412e-004	0.
19	4.2626e-002	0.24753	0.	-2.2851e-003	-8.5857e-004	0.
20	3.4096e-002	0.19799	0.	-2.4189e-003	-8.2179e-004	0.
21	2.5565e-002	0.14846	0.	-2.5535e-003	-7.9198e-004	0.
22	1.7035e-002	9.8923e-002	0.	-2.6916e-003	-7.665e-004	0.
23	8.5049e-003	4.9388e-002	0.	-2.8333e-003	-7.4244e-004	0.
24	-0.83102	0.32333	0.	-1.9191e-003	7.6643e-004	0.
25	-0.79355	0.35786	0.	-1.8795e-003	7.2674e-004	0.
26	-0.75608	0.39239	0.	-1.828e-003	6.7139e-004	0.
27	-0.71862	0.42691	0.	-1.7953e-003	6.1957e-004	0.
28	-0.68115	0.46144	0.	-1.7953e-003	6.1957e-004	0.
29	-0.64368	0.49597	0.	2.1459e-005	-6.4921e-004	0.
30	-0.60602	0.53068	0.	2.1459e-005	-6.4921e-004	0.
31	-0.5675	0.56618	0.	2.1459e-005	-6.4921e-004	0.
32	-0.52313	0.60707	0.	2.1459e-005	-6.4921e-004	0.
33	-0.46882	0.65712	0.	2.1459e-005	-6.4921e-004	0.
34	-0.40638	0.71466	0.	4.0627e-004	2.747e-004	0.
35	-0.33789	0.77777	0.	-8.8168e-005	5.0805e-005	0.
36	-0.26712	0.84299	0.	2.7995e-004	-2.801e-004	0.
37	-0.19853	0.9062	0.	4.7766e-004	-6.5904e-004	0.
38	-0.13631	0.96354	0.	9.9432e-004	-5.1522e-004	0.
39	-8.34e-002	1.0123	0.	2.9721e-005	-1.0723e-003	0.
40	-4.0021e-002	1.0523	0.	2.9721e-005	-1.0723e-003	0.
41	-1.9425e-003	1.0874	0.	2.9721e-005	-1.0723e-003	0.
42	3.5559e-002	1.1219	0.	2.9721e-005	-1.0723e-003	0.
43	7.3026e-002	1.1565	0.	2.9721e-005	-1.0723e-003	0.
44	0.11049	1.191	0.	2.9721e-005	-1.0723e-003	0.
45	0.14796	1.2255	0.	2.9721e-005	-1.0723e-003	0.
46	0.18543	1.26	0.	2.9721e-005	-1.0723e-003	0.
47	-4.769e-002	1.8555e-002	0.	-2.9227e-003	-5.7971e-004	0.
48	-9.538e-002	3.711e-002	0.	-2.8686e-003	-4.3967e-004	0.
49	-0.14307	5.5665e-002	0.	-2.8111e-003	-2.9707e-004	0.
50	-0.19076	7.422e-002	0.	-2.748e-003	-1.5363e-004	0.
51	-0.23845	9.2775e-002	0.	-2.6778e-003	-1.2546e-005	0.
52	-0.28614	0.11133	0.	-2.6005e-003	1.2229e-004	0.
53	-0.33447	0.13013	0.	-2.5155e-003	2.483e-004	0.
54	-0.38569	0.15006	0.	-2.4203e-003	3.6548e-004	0.
55	-0.43998	0.17118	0.	-2.3174e-003	4.6678e-004	0.
56	-0.49462	0.19245	0.	-2.2172e-003	5.4225e-004	0.
57	-0.54487	0.21199	0.	-2.1334e-003	5.8862e-004	0.
58	-0.59268	0.2306	0.	-2.0654e-003	6.1559e-004	0.
59	-0.64037	0.24915	0.	-2.0123e-003	6.3146e-004	0.
60	-0.68806	0.26771	0.	-1.9759e-003	6.4552e-004	0.
61	-0.73575	0.28626	0.	-1.955e-003	6.697e-004	0.
62	-0.78344	0.30482	0.	-1.9396e-003	7.1478e-004	0.
63	0.12111	1.0965	0.	2.9721e-005	-1.0723e-003	0.
64	9.3018e-002	1.0925	0.	2.9721e-005	-1.0723e-003	0.
65	0.10513	1.0467	0.	2.9721e-005	-1.0723e-003	0.
66	7.1609e-002	1.0583	0.	2.9721e-005	-1.0723e-003	0.
67	8.1639e-002	1.0011	0.	9.9432e-004	-5.1522e-004	0.
68	4.3833e-002	1.0201	0.	2.9721e-005	-1.0723e-003	0.
69	-0.17075	0.32331	0.	-2.0803e-003	-1.7878e-004	0.
70	-0.15011	0.29182	0.	-2.1613e-003	-2.4965e-004	0.
71	-8.5408e-002	0.59928	0.	-1.0719e-003	-5.8343e-004	0.
72	-0.35607	0.34907	0.	-1.9912e-003	3.6137e-004	0.
73	-0.12507	0.29359	0.	-2.1594e-003	-3.3169e-004	0.
74	-0.1635	0.26615	0.	-2.2238e-003	-2.0989e-004	0.
75	-0.21006	0.29828	0.	-2.136e-003	-5.7079e-005	0.
76	-0.24976	0.3352	0.	-2.045e-003	7.5091e-005	0.
77	-0.30536	0.36523	0.	-1.9741e-003	2.4213e-004	0.
78	-0.37678	0.38717	0.	-1.9201e-003	4.2087e-004	0.
79	-0.21632	0.37141	0.	-1.9661e-003	-2.0929e-005	0.
80	-0.21554	0.4475	0.	-1.7836e-003	-2.596e-005	0.
81	-0.17016	0.39428	0.	-1.9027e-003	-1.7658e-004	0.
82	-0.43394	0.39153	0.	-1.8983e-003	5.1549e-004	0.
83	-0.1324	0.24706	0.	-2.2782e-003	-3.1181e-004	0.
84	-9.0139e-002	0.28845	0.	-2.1753e-003	-4.4712e-004	0.
85	-0.54562	0.40429	0.	-1.8522e-003	6.0531e-004	0.
86	-0.14877	0.20635	0.	-2.3806e-003	-2.6533e-004	0.
87	-0.23359	0.25693	0.	-2.2281e-003	4.3311e-006	0.
88	-0.31936	0.30387	0.	-2.0921e-003	2.5593e-004	0.
89	-0.42105	0.3321	0.	-1.9969e-003	4.7386e-004	0.
90	-0.49702	0.40795	0.	-1.8608e-003	5.8105e-004	0.
91	-0.27683	0.49801	0.	-1.7464e-003	2.1573e-004	0.
92	-0.21686	0.54382	0.	-1.5444e-003	-4.982e-005	0.
93	-0.16769	0.59952	0.	-1.218e-003	-3.1212e-004	0.
94	-0.14504	0.48062	0.	-1.6324e-003	-2.921e-004	0.
95	-0.11903	0.40864	0.	-1.8462e-003	-3.5748e-004	0.
96	-9.7331e-002	0.34252	0.	-2.0296e-003	-4.2539e-004	0.
97	-0.51852	0.35892	0.	-1.9184e-003	5.847e-004	0.
98	-9.3921e-002	0.23713	0.	-2.3098e-003	-4.3555e-004	0.
99	-0.10947	0.65905	0.	-7.855e-004	-5.6811e-004	0.
100	-0.56971	0.37152	0.	-1.8852e-003	6.0986e-004	0.
101	-0.5694	0.43274	0.	-1.8131e-003	6.1532e-004	0.
102	-0.1639	0.16442	0.	-2.4893e-003	-2.2496e-004	0.
103	-0.10525	0.1899	0.	-2.4331e-003	-4.0256e-004	0.
104	-0.25388	0.21016	0.	-2.3359e-003	5.0897e-005	0.
105	-0.34531	0.25163	0.	-2.1922e-003	2.9971e-004	0.
106	-0.44564	0.28491	0.	-2.0701e-003	4.9585e-004	0.
107	-0.45882	0.48383	0.	-1.7948e-003	5.8918e-004	0.
108	-0.33702	0.55718	0.	-1.6471e-003	3.4352e-004	0.
109	-0.2793	0.60528	0.	-1.358e-003	6.7554e-005	0.
110	-0.21833	0.66256	0.	-9.1807e-004	-2.6922e-004	0.
111	-0.14703	0.72194	0.	-4.3624e-004	-5.3875e-004	0.
112	-3.238e-002	0.59766	0.	-1.0352e-003	-7.4598e-004	0.
113	-4.7033e-002	0.52245	0.	-1.4009e-003	-6.5861e-004	0.
114	-6.0474e-002	0.45926	0.	-1.6566e-003	-5.8164e-004	0.
115	-5.9938e-002	0.40213	0.	-1.8488e-003	-5.655e-004	0.
116	-4.8609e-002	0.28131	0.	-2.1962e-003	-5.8322e-004	0.
117	-0.60904	0.39868	0.	-1.837e-003	6.1826e-004	0.
118	1.6245e-002	0.91051	0.	4.7766e-004	-6.5904e-004	0.
119	1.4545e-002	0.98428	0.	9.9432e-004	-5.1522e-004	0.
120	-0.11821	0.14476	0.	-2.554e-003	-3.6644e-004	0.
121	-5.287e-002	0.22721	0.	-2.3401e-003	-5.6561e-004	0.
122	-6.199e-002	0.17623	0.	-2.4755e-003	-5.3644e-004	0.
123	-0.54649	0.3165	0.	-1.9704e-003	5.9698e-004	0.
124	-0.59702	0.33506	0.	-1.9258e-003	6.1705e-004	0.
125	-0.64076	0.36051	0.	-1.8785e-003	6.2359e-004	0.
126	5.146e-002	0.95693	0.	4.7766e-004	-6.5904e-004	0.
127	-8.3879e-002	8.2098e-002	0.	-2.7368e-003	-4.7299e-004	0.
128	-0.13092	0.10044	0.	-2.6783e-003	-3.3157e-004	0.
129	-0.1776	0.11987	0.	-2.612e-003	-1.8956e-004	0.
130	-0.22422	0.14017	0.	-2.5385e-003	-4.8778e-005	0.
131	-0.2709	0.16101	0.	-2.4594e-003	8.7454e-005	0.
132	-0.31827	0.18129	0.	-2.3789e-003	2.1644e-004	0.
133	-0.36725	0.2007	0.	-2.2988e-003	3.3527e-004	0.
134	-0.41753	0.2194	0.	-2.2206e-003	4.3748e-004	0.
135	-0.46872	0.23791	0.	-2.146e-003	5.1808e-004	0.
136	-0.71247	0.36392	0.	-1.8629e-003	6.3665e-004	0.
137	-0.67971	0.39347	0.	-1.8147e-003	6.2081e-004	0.
138	-0.64389	0.42974	0.	-1.7953e-003	6.1957e-004	0.
139	-0.6036	0.46393	0.	-1.7953e-003	6.1957e-004	0.
140	-0.55824	0.49622	0.	-1.7953e-003	6.1957e-004	0.
141	-0.50798	0.52864	0.	-1.7953e-003	6.1957e-004	0.
142	-0.45583	0.56505	0.	-1.7953e-003	6.1957e-004	0.
143	-0.39836	0.61235	0.	-2.3851e-003	1.0997e-003	0.
144	-0.33865	0.66619	0.	-1.8707e-003	7.6967e-004	0.
145	-0.27449	0.72354	0.	-6.8789e-004	-1.5395e-004	0.
146	-0.20168	0.78093	0.	-4.33e-005	-4.8108e-004	0.
147	-0.13656	0.83935	0.	3.7353e-004	-6.8623e-004	0.
148	-8.5837e-002	0.90551	0.	4.7766e-004	-6.5904e-004	0.
149	-4.1486e-002	0.95703	0.	9.9432e-004	-5.1522e-004	0.
150	-1.7291e-002	1.0186	0.	2.9721e-005	-1.0723e-003	0.
151	1.7793e-002	1.0522	0.	2.9721e-005	-1.0723e-003	0.
152	5.0647e-002	1.0862	0.	2.9721e-005	-1.0723e-003	0.
153	8.4274e-002	1.1209	0.	2.9721e-005	-1.0723e-003	0.
