Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	0.18029	1.0469	0.	
8	0.17176	0.9974	0.	
37	-0.19853	0.9062	0.	
118	1.6245e-002	0.91051	0.	
126	5.146e-002	0.95693	0.	
148	-8.5837e-002	0.90551	0.	
158	0.12453	0.99427	0.	
212	0.17602	1.0222	0.	
215	0.14815	0.99583	0.	
269	-0.23283	0.8746	0.	
272	-0.16754	0.87278	0.	
332	6.6549e-002	0.97904	0.	
333	0.10309	0.99771	0.	
469	3.3852e-002	0.93372	0.	
470	-1.2621e-002	0.93377	0.	
489	7.7874e-002	0.95018	0.	
521	-6.3662e-002	0.93127	0.	
532	0.11441	0.96885	0.	
