Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	0.22294	1.2946	0.	
3	0.21441	1.2451	0.	
4	0.20588	1.1955	0.	
5	0.19735	1.146	0.	
6	0.18882	1.0965	0.	
39	-8.34e-002	1.0123	0.	
40	-4.0021e-002	1.0523	0.	
41	-1.9425e-003	1.0874	0.	
42	3.5559e-002	1.1219	0.	
43	7.3026e-002	1.1565	0.	
44	0.11049	1.191	0.	
45	0.14796	1.2255	0.	
46	0.18543	1.26	0.	
63	0.12111	1.0965	0.	
64	9.3018e-002	1.0925	0.	
65	0.10513	1.0467	0.	
66	7.1609e-002	1.0583	0.	
68	4.3833e-002	1.0201	0.	
150	-1.7291e-002	1.0186	0.	
151	1.7793e-002	1.0522	0.	
152	5.0647e-002	1.0862	0.	
153	8.4274e-002	1.1209	0.	
154	0.12325	1.1476	0.	
155	0.15818	1.1564	0.	
156	0.15217	1.0979	0.	
200	0.21868	1.2698	0.	
201	0.20418	1.2773	0.	
204	0.21014	1.2203	0.	
205	0.19992	1.2526	0.	
206	0.20161	1.1708	0.	
207	0.17692	1.2105	0.	
208	0.19308	1.1212	0.	
209	0.17777	1.1512	0.	
210	0.18455	1.0717	0.	
211	0.17049	1.0972	0.	
273	-0.10985	0.98792	0.	
275	-6.171e-002	1.0323	0.	
277	-2.0982e-002	1.0698	0.	
278	-2.8656e-002	1.0355	0.	
279	1.6808e-002	1.1046	0.	
280	7.9251e-003	1.0698	0.	
281	5.4293e-002	1.1392	0.	
282	4.3103e-002	1.1041	0.	
283	9.176e-002	1.1737	0.	
284	7.865e-002	1.1387	0.	
285	0.12923	1.2082	0.	
286	0.11687	1.1693	0.	
287	0.16669	1.2428	0.	
288	0.15307	1.191	0.	
320	0.10706	1.0945	0.	
321	0.11312	1.0716	0.	
322	0.12218	1.1221	0.	
323	0.13664	1.0972	0.	
324	8.2313e-002	1.0754	0.	
325	8.8646e-002	1.1067	0.	
326	8.8371e-002	1.0525	0.	
328	0.12319	1.0458	0.	
329	5.7721e-002	1.0392	0.	
330	6.1128e-002	1.0722	0.	
335	3.0813e-002	1.0362	0.	
475	-1.373e-003	1.0015	0.	
524	2.5079e-004	1.0354	0.	
525	3.422e-002	1.0692	0.	
526	6.746e-002	1.1036	0.	
527	0.10376	1.1343	0.	
528	0.14072	1.152	0.	
529	0.15518	1.1272	0.	
530	0.1467	1.0715	0.	
