Node Number	X Location (m)	Y Location (m)	Z Location (m)	
27	-0.71862	0.42691	0.	
28	-0.68115	0.46144	0.	
34	-0.40638	0.71466	0.	
138	-0.64389	0.42974	0.	
139	-0.6036	0.46393	0.	
140	-0.55824	0.49622	0.	
141	-0.50798	0.52864	0.	
142	-0.45583	0.56505	0.	
249	-0.73735	0.40965	0.	
251	-0.69988	0.44418	0.	
252	-0.69917	0.41019	0.	
254	-0.66252	0.44559	0.	
256	-0.62364	0.47995	0.	
258	-0.58213	0.51345	0.	
260	-0.53774	0.54741	0.	
262	-0.48948	0.58606	0.	
264	-0.43359	0.63473	0.	
265	-0.37214	0.74622	0.	
266	-0.37251	0.69043	0.	
425	-0.5865	0.44833	0.	
507	-0.6618	0.41161	0.	
508	-0.62374	0.44683	0.	
509	-0.58092	0.48007	0.	
510	-0.53311	0.51243	0.	
511	-0.53921	0.47678	0.	
512	-0.4819	0.54685	0.	
513	-0.42709	0.5887	0.	
