Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	9.5612e-002	0.94477	0.	
3	9.0569e-002	0.89495	0.	
31	-0.19701	0.898	0.	
32	-0.14824	0.9058	0.	
33	-9.9458e-002	0.9136	0.	
34	-5.0679e-002	0.92139	0.	
35	-1.9006e-003	0.92919	0.	
36	4.6878e-002	0.93698	0.	
140	-9.8137e-002	0.86872	0.	
141	-5.1648e-002	0.8759	0.	
142	-3.7976e-003	0.88326	0.	
143	4.3629e-002	0.88932	0.	
168	9.3091e-002	0.91986	0.	
169	7.1245e-002	0.94088	0.	
172	8.8048e-002	0.87003	0.	
173	6.7099e-002	0.89213	0.	
227	-0.17263	0.9019	0.	
229	-0.12385	0.9097	0.	
230	-0.14716	0.88305	0.	
231	-7.5068e-002	0.91749	0.	
232	-9.8797e-002	0.89116	0.	
233	-2.629e-002	0.92529	0.	
234	-5.1164e-002	0.89864	0.	
235	2.2489e-002	0.93308	0.	
236	-2.8491e-003	0.90622	0.	
237	4.5254e-002	0.91315	0.	
396	-5.3128e-002	0.85315	0.	
405	-5.4771e-003	0.85997	0.	
409	4.1511e-002	0.86519	0.	
456	-7.4893e-002	0.87231	0.	
457	-2.7723e-002	0.87958	0.	
458	1.9916e-002	0.88629	0.	
