Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4	8.5527e-002	0.84512	0.	
29	-0.30624	0.88055	0.	
30	-0.24777	0.88989	0.	
78	-0.14128	0.81654	0.	
79	-0.10071	0.82082	0.	
99	-5.4608e-002	0.83039	0.	
102	-7.1566e-003	0.83667	0.	
104	3.9393e-002	0.84107	0.	
137	-0.24612	0.83344	0.	
138	-0.1951	0.84746	0.	
139	-0.14608	0.8603	0.	
175	6.246e-002	0.84309	0.	
223	-0.27701	0.88522	0.	
225	-0.22239	0.89395	0.	
226	-0.24694	0.86167	0.	
228	-0.19606	0.87273	0.	
339	-0.12099	0.81868	0.	
340	-0.1622	0.80847	0.	
341	-0.14368	0.83842	0.	
342	-7.7658e-002	0.82561	0.	
343	-9.9423e-002	0.84477	0.	
344	-0.18911	0.82393	0.	
395	-3.0882e-002	0.83353	0.	
397	-5.6276e-002	0.80906	0.	
398	-1.003e-002	0.81295	0.	
404	1.6118e-002	0.83887	0.	
408	3.6559e-002	0.81648	0.	
452	-0.22061	0.84045	0.	
454	-0.17059	0.85388	0.	
455	-0.12211	0.86451	0.	
