Node Number	X Location (m)	Y Location (m)	Z Location (m)	
32	-0.14824	0.9058	0.	
33	-9.9458e-002	0.9136	0.	
78	-0.14128	0.81654	0.	
79	-0.10071	0.82082	0.	
99	-5.4608e-002	0.83039	0.	
102	-7.1566e-003	0.83667	0.	
139	-0.14608	0.8603	0.	
140	-9.8137e-002	0.86872	0.	
141	-5.1648e-002	0.8759	0.	
227	-0.17263	0.9019	0.	
229	-0.12385	0.9097	0.	
230	-0.14716	0.88305	0.	
231	-7.5068e-002	0.91749	0.	
232	-9.8797e-002	0.89116	0.	
234	-5.1164e-002	0.89864	0.	
339	-0.12099	0.81868	0.	
341	-0.14368	0.83842	0.	
342	-7.7658e-002	0.82561	0.	
343	-9.9423e-002	0.84477	0.	
395	-3.0882e-002	0.83353	0.	
396	-5.3128e-002	0.85315	0.	
398	-1.003e-002	0.81295	0.	
404	1.6118e-002	0.83887	0.	
405	-5.4771e-003	0.85997	0.	
409	4.1511e-002	0.86519	0.	
454	-0.17059	0.85388	0.	
455	-0.12211	0.86451	0.	
456	-7.4893e-002	0.87231	0.	
457	-2.7723e-002	0.87958	0.	
