Node Number	X Location (m)	Y Location (m)	Z Location (m)	
60	-0.15695	0.75833	0.	
72	-0.10876	0.77244	0.	
100	-1.2903e-002	0.78922	0.	
106	2.6262e-002	0.74199	0.	
107	1.7266e-002	0.69236	0.	
163	-2.1901e-002	0.74283	0.	
166	-5.7944e-002	0.78773	0.	
181	4.3833e-002	0.694	0.	
183	3.6257e-002	0.6439	0.	
288	-0.13285	0.76538	0.	
327	-0.10473	0.79663	0.	
328	-8.335e-002	0.78009	0.	
397	-5.6276e-002	0.80906	0.	
399	1.041e-002	0.79056	0.	
400	-1.7402e-002	0.76603	0.	
401	-3.5424e-002	0.78848	0.	
410	2.9993e-002	0.76694	0.	
411	2.1764e-002	0.71717	0.	
412	2.1802e-003	0.74241	0.	
413	1.2212e-002	0.66718	0.	
473	-6.4446e-002	0.76512	0.	
