Node Number	X Location (m)	Y Location (m)	Z Location (m)	
42	-0.20586	0.21671	0.	
62	-0.1356	0.3385	0.	
64	-0.11327	0.37443	0.	
90	-0.20983	0.37853	0.	
91	-0.15241	0.29474	0.	
116	-0.17921	0.25584	0.	
117	-0.21642	0.29693	0.	
118	-0.25065	0.34617	0.	
119	-0.28812	0.40346	0.	
159	-0.18564	0.32838	0.	
162	-0.22801	0.43508	0.	
164	-0.16924	0.37666	0.	
248	-0.22393	0.23573	0.	
249	-0.19253	0.23627	0.	
251	-0.22921	0.27584	0.	
255	-0.31117	0.37765	0.	
295	-0.12443	0.35646	0.	
296	-0.11758	0.31818	0.	
297	-0.144	0.31662	0.	
298	-0.15242	0.35758	0.	
302	-0.13374	0.40378	0.	
312	-0.19111	0.4341	0.	
313	-0.16173	0.40489	0.	
370	-0.23024	0.36235	0.	
371	-0.19773	0.35345	0.	
372	-0.21892	0.4068	0.	
373	-0.18953	0.37759	0.	
374	-0.16581	0.27529	0.	
375	-0.13464	0.27624	0.	
376	-0.16902	0.31156	0.	
421	-0.16034	0.23764	0.	
423	-0.19782	0.27638	0.	
424	-0.23353	0.32155	0.	
425	-0.20103	0.31265	0.	
426	-0.26938	0.37482	0.	
428	-0.25806	0.41927	0.	
471	-0.17744	0.35252	0.	
