Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	9.5612e-002	0.94477	0.	1.2702e-003	-1.291e-003	0.
2	0.	0.	0.	2.493e-003	8.8948e-004	0.
3	9.0569e-002	0.89495	0.	-1.1564e-004	-7.998e-004	0.
4	8.5527e-002	0.84512	0.	4.6054e-004	-1.0073e-003	0.
5	8.0485e-002	0.7953	0.	5.1379e-004	1.0445e-004	0.
6	7.5442e-002	0.74547	0.	-9.0683e-004	-9.218e-004	0.
7	7.04e-002	0.69564	0.	-1.7002e-003	-7.6231e-004	0.
8	6.5356e-002	0.64581	0.	-1.4269e-003	-1.7524e-004	0.
9	6.029e-002	0.59574	0.	-7.4234e-004	2.9953e-004	0.
10	5.4629e-002	0.53981	0.	-7.8987e-004	1.2457e-003	0.
11	4.7752e-002	0.47185	0.	-3.138e-004	1.6654e-003	0.
12	4.0904e-002	0.40418	0.	3.5056e-004	1.6135e-003	0.
13	3.53e-002	0.34882	0.	8.2071e-004	1.3976e-003	0.
14	3.0255e-002	0.29896	0.	1.115e-003	1.1947e-003	0.
15	2.5212e-002	0.24913	0.	1.3275e-003	1.0565e-003	0.
16	2.017e-002	0.1993	0.	1.5235e-003	9.8888e-004	0.
17	1.5127e-002	0.14948	0.	1.7438e-003	9.6057e-004	0.
18	1.0085e-002	9.9653e-002	0.	1.9881e-003	9.3968e-004	0.
19	5.0426e-003	4.9828e-002	0.	2.2406e-003	9.1499e-004	0.
20	-0.76658	0.80698	0.	-7.2275e-004	-6.5886e-004	0.
21	-0.7178	0.81477	0.	-7.5902e-004	-4.3176e-004	0.
22	-0.66902	0.82257	0.	-7.9575e-004	-2.0535e-004	0.
23	-0.62024	0.83037	0.	-8.3551e-004	2.1954e-005	0.
24	-0.57146	0.83816	0.	-8.8268e-004	2.5994e-004	0.
25	-0.52269	0.84596	0.	-9.2622e-004	5.2162e-004	0.
26	-0.47391	0.85375	0.	-9.7608e-004	8.4961e-004	0.
27	-0.42418	0.8617	0.	-8.1324e-004	1.1753e-003	0.
28	-0.36987	0.87038	0.	-7.4358e-004	1.4687e-003	0.
29	-0.30624	0.88055	0.	4.6054e-004	-1.0073e-003	0.
30	-0.24777	0.88989	0.	4.6054e-004	-1.0073e-003	0.
31	-0.19701	0.898	0.	-1.1564e-004	-7.998e-004	0.
32	-0.14824	0.9058	0.	-1.1564e-004	-7.998e-004	0.
33	-9.9458e-002	0.9136	0.	-1.1564e-004	-7.998e-004	0.
34	-5.0679e-002	0.92139	0.	1.2702e-003	-1.291e-003	0.
35	-1.9006e-003	0.92919	0.	1.2702e-003	-1.291e-003	0.
36	4.6878e-002	0.93698	0.	1.2702e-003	-1.291e-003	0.
37	-3.431e-002	3.6118e-002	0.	2.3101e-003	7.1578e-004	0.
38	-6.8619e-002	7.2236e-002	0.	2.1279e-003	5.4148e-004	0.
39	-0.10293	0.10835	0.	1.9415e-003	3.5953e-004	0.
40	-0.13724	0.14447	0.	1.7294e-003	1.6468e-004	0.
41	-0.17155	0.18059	0.	1.4523e-003	-1.3191e-005	0.
42	-0.20586	0.21671	0.	1.1273e-003	-1.7937e-006	0.
43	-0.242	0.25475	0.	-4.3438e-004	8.6513e-004	0.
44	-0.28423	0.29921	0.	-4.3438e-004	8.6513e-004	0.
45	-0.33421	0.35183	0.	-4.3438e-004	8.6513e-004	0.
46	-0.38811	0.40857	0.	1.1698e-003	4.656e-004	0.
47	-0.43977	0.46295	0.	7.1987e-004	4.4208e-004	0.
48	-0.48685	0.51251	0.	5.2521e-004	3.7931e-004	0.
49	-0.52577	0.55348	0.	3.4621e-004	3.2152e-004	0.
50	-0.56073	0.59028	0.	2.0937e-004	2.366e-004	0.
51	-0.59504	0.6264	0.	7.5272e-005	1.2209e-004	0.
52	-0.62935	0.66252	0.	-6.6488e-005	-1.9566e-005	0.
53	-0.66366	0.69864	0.	-2.2139e-004	-1.769e-004	0.
54	-0.69797	0.73476	0.	-3.863e-004	-3.3857e-004	0.
55	-0.73228	0.77087	0.	-5.5462e-004	-4.9915e-004	0.
56	-5.7384e-002	0.11112	0.	1.929e-003	5.9921e-004	0.
57	-4.3275e-002	0.13313	0.	1.819e-003	6.7128e-004	0.
58	-8.8359e-002	0.33214	0.	1.0863e-003	3.1482e-004	0.
59	-0.19338	0.63249	0.	-6.8085e-004	1.8157e-003	0.
60	-0.15695	0.75833	0.	-1.3825e-003	-4.7436e-004	0.
61	-0.10364	0.74455	0.	-6.8085e-004	1.8157e-003	0.
62	-0.1356	0.3385	0.	1.1273e-003	-1.7937e-006	0.
63	-0.1317	0.60656	0.	-6.8085e-004	1.8157e-003	0.
64	-0.11327	0.37443	0.	1.1273e-003	-1.7937e-006	0.
65	-0.10815	0.65418	0.	-6.8085e-004	1.8157e-003	0.
66	-8.4258e-002	0.69864	0.	-6.8085e-004	1.8157e-003	0.
67	-0.15422	0.43312	0.	9.3438e-004	2.141e-004	0.
68	-9.9572e-002	0.29786	0.	1.1674e-003	1.9386e-004	0.
69	-0.20287	0.72199	0.	-8.6673e-004	1.8791e-003	0.
70	-0.4023	0.65817	0.	-2.0168e-004	8.8949e-004	0.
71	-5.8859e-002	0.27357	0.	1.2445e-003	5.5308e-004	0.
72	-0.10876	0.77244	0.	-1.3825e-003	-4.7436e-004	0.
73	-0.3108	0.644	0.	-3.9567e-004	1.1914e-003	0.
74	-0.13116	0.71564	0.	-6.8085e-004	1.8157e-003	0.
75	-0.24881	0.68455	0.	-7.4095e-004	1.5949e-003	0.
76	-6.7172e-002	0.37872	0.	8.1924e-004	6.8152e-004	0.
77	-5.5102e-002	0.32567	0.	1.0562e-003	6.3323e-004	0.
78	-0.14128	0.81654	0.	4.6054e-004	-1.0073e-003	0.
79	-0.10071	0.82082	0.	4.6054e-004	-1.0073e-003	0.
80	-0.18312	0.8004	0.	-7.4358e-004	1.4687e-003	0.
81	-0.33702	0.72786	0.	-6.6607e-004	1.3286e-003	0.
82	-0.28242	0.75498	0.	-8.2227e-004	1.8764e-003	0.
83	-0.55475	0.76081	0.	-5.0425e-004	3.3514e-004	0.
84	-0.51234	0.7436	0.	-4.3623e-004	5.4158e-004	0.
85	-0.4855	0.64135	0.	-2.1379e-005	5.2706e-004	0.
86	-0.50819	0.67641	0.	-1.5265e-004	4.8733e-004	0.
87	-0.39823	0.59343	0.	1.0679e-004	6.9571e-004	0.
88	-0.47095	0.60736	0.	1.1632e-004	5.2047e-004	0.
