Node Number	X Location (m)	Y Location (m)	Z Location (m)	
28	-0.36987	0.87038	0.	
60	-0.15695	0.75833	0.	
61	-0.10364	0.74455	0.	
72	-0.10876	0.77244	0.	
80	-0.18312	0.8004	0.	
100	-1.2903e-002	0.78922	0.	
105	3.3724e-002	0.7919	0.	
136	-0.29967	0.81623	0.	
155	-0.22892	0.77658	0.	
166	-5.7944e-002	0.78773	0.	
174	8.3006e-002	0.82021	0.	
219	-0.39702	0.86604	0.	
221	-0.33805	0.87546	0.	
222	-0.36202	0.83617	0.	
224	-0.30295	0.84839	0.	
288	-0.13285	0.76538	0.	
290	-0.14911	0.78743	0.	
291	-0.17003	0.77936	0.	
292	-0.1062	0.7585	0.	
327	-0.10473	0.79663	0.	
328	-8.335e-002	0.78009	0.	
345	-0.20602	0.78849	0.	
349	-0.29105	0.78561	0.	
350	-0.25567	0.76578	0.	
399	1.041e-002	0.79056	0.	
400	-1.7402e-002	0.76603	0.	
401	-3.5424e-002	0.78848	0.	
450	-0.32693	0.8091	0.	
451	-0.27289	0.82484	0.	
453	-0.23752	0.80501	0.	
473	-6.4446e-002	0.76512	0.	
