Node Number	X Location (m)	Y Location (m)	Z Location (m)	
59	-0.19338	0.63249	0.	
61	-0.10364	0.74455	0.	
63	-0.1317	0.60656	0.	
65	-0.10815	0.65418	0.	
66	-8.4258e-002	0.69864	0.	
74	-0.13116	0.71564	0.	
95	-6.6485e-002	0.59345	0.	
96	-7.7847e-002	0.54118	0.	
97	-3.505e-002	0.69283	0.	
98	-5.1158e-002	0.64369	0.	
108	7.1585e-003	0.642	0.	
109	-2.998e-003	0.59	0.	
151	-0.15973	0.67919	0.	
152	-0.14628	0.55235	0.	
167	-7.0947e-002	0.74251	0.	
283	-0.16254	0.61952	0.	
284	-0.22109	0.65852	0.	
285	-0.17655	0.65584	0.	
286	-0.20983	0.60718	0.	
289	-0.14406	0.73698	0.	
292	-0.1062	0.7585	0.	
293	-0.1174	0.7301	0.	
294	-8.7296e-002	0.74353	0.	
299	-0.11992	0.63037	0.	
300	-9.9091e-002	0.60001	0.	
301	-0.13899	0.57945	0.	
304	-9.6204e-002	0.67641	0.	
305	-7.9654e-002	0.64893	0.	
306	-0.13394	0.66669	0.	
307	-0.10771	0.70714	0.	
308	-5.9654e-002	0.69573	0.	
309	-7.7602e-002	0.72057	0.	
317	-0.1813	0.70059	0.	
333	-0.14544	0.69742	0.	
386	-7.2166e-002	0.56732	0.	
387	-5.8822e-002	0.61857	0.	
388	-3.4742e-002	0.59172	0.	
390	-0.11207	0.54676	0.	
391	-4.3104e-002	0.66826	0.	
392	-8.8921e-003	0.69259	0.	
393	-2.8476e-002	0.71783	0.	
394	-2.2e-002	0.64284	0.	
414	2.0803e-003	0.616	0.	
465	-0.18628	0.56711	0.	
472	-4.6424e-002	0.74267	0.	
