Node Number	X Location (m)	Y Location (m)	Z Location (m)	
110	-0.21623	-0.79569	0.	
117	-0.19249	-0.72992	0.	
118	-0.15535	-0.78457	0.	
127	-0.13186	-0.67216	0.	
176	-0.12796	-0.75154	0.	
215	-0.26159	-0.60131	0.	
221	-0.19486	-0.67528	0.	
226	-0.1687	-0.76275	0.	
243	-0.18437	-0.62266	0.	
254	-0.13918	-0.7215	0.	
256	-0.25432	-0.75691	0.	
266	-0.17779	-0.81784	0.	
272	-0.26972	-0.68864	0.	
495	-0.23108	-0.82729	0.	
500	-0.19247	-0.77922	0.	
501	-0.23528	-0.7763	0.	
502	-0.19701	-0.80676	0.	
522	-0.19367	-0.7026	0.	
523	-0.1806	-0.74634	0.	
524	-0.16583	-0.72571	0.	
525	-0.2234	-0.74342	0.	
526	-0.14002	-0.78513	0.	
527	-0.16203	-0.77366	0.	
528	-0.16657	-0.8012	0.	
553	-0.16336	-0.67372	0.	
554	-0.13552	-0.69683	0.	
556	-0.12632	-0.76862	0.	
669	-0.14833	-0.75714	0.	
670	-0.13357	-0.73652	0.	
713	-0.33079	-0.76136	0.	
714	-0.30963	-0.70047	0.	
725	-0.11403	-0.71783	0.	
733	-0.22298	-0.61199	0.	
734	-0.26566	-0.64497	0.	
742	-0.18961	-0.64897	0.	
743	-0.23229	-0.68196	0.	
761	-0.28318	-0.78366	0.	
763	-0.26202	-0.72277	0.	
