Selection	[m]	-0.0007620578245034	0.000915627548179541	0
Selection 2	[m]	0.000453387788927031	0.00161354488764353	0
Selection 3	[m]	0.00027326836901414	0.000206371640096219	0
Selection 4	[m]	0.000803528506719519	-0.000696422996776417	0
Selection 5	[m]	0.000125573960771566	-0.000535725447966735	0
Selection 6	[m]	-0.000295943401475437	0.000817172109693818	0
Selection 7	[m]	0.000137417251289187	0.000253086460939968	0
Selection 8	[m]	0.000656942301829935	6.31996998120637E-05	0
Selection 9	[m]	0.000843228101589984	0.00123707392956678	0
Selection 10	[m]	0.000623257339600418	-0.00069086351035178	0
Selection 11	[m]	-6.95058480237966E-05	0.00125595903922022	0
Selection 12	[m]	0.000930776622613901	-0.000530419854457155	0
