Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-6.4629e-002	-1.1263	0.	
3	-6.2671e-002	-1.0922	0.	
4	-6.0712e-002	-1.058	0.	
5	-5.8754e-002	-1.0239	0.	
96	-0.16653	-1.1083	0.	
97	-0.13257	-1.1143	0.	
98	-9.8597e-002	-1.1203	0.	
135	-0.13908	-1.0509	0.	
156	-9.9031e-002	-1.0533	0.	
157	-9.7838e-002	-1.0866	0.	
158	-0.16129	-1.0857	0.	
213	-0.13245	-1.0836	0.	
273	-6.365e-002	-1.1092	0.	
274	-8.1613e-002	-1.1233	0.	
277	-6.1692e-002	-1.0751	0.	
278	-8.0255e-002	-1.0894	0.	
279	-5.9733e-002	-1.041	0.	
280	-7.9872e-002	-1.0557	0.	
282	-7.9165e-002	-1.0218	0.	
457	-0.18352	-1.1053	0.	
459	-0.14955	-1.1113	0.	
460	-0.16391	-1.097	0.	
461	-0.11558	-1.1173	0.	
462	-0.13251	-1.0989	0.	
463	-9.8218e-002	-1.1035	0.	
579	-0.11905	-1.0521	0.	
580	-0.13576	-1.0673	0.	
581	-0.16137	-1.0556	0.	
628	-9.8434e-002	-1.0699	0.	
629	-9.9304e-002	-1.0365	0.	
630	-0.11514	-1.0851	0.	
631	-0.14687	-1.0846	0.	
632	-0.17248	-1.073	0.	
