Node Number	X Location (m)	Y Location (m)	Z Location (m)	
93	-0.26844	-1.0904	0.	
94	-0.23447	-1.0964	0.	
95	-0.2005	-1.1024	0.	
130	-0.14204	-1.0174	0.	
159	-0.29886	-1.0316	0.	
171	-0.13874	-0.98154	0.	
182	-9.7575e-002	-0.98594	0.	
186	-0.22079	-0.95009	0.	
187	-0.18014	-0.97075	0.	
199	-0.17183	-0.9389	0.	
220	-0.26237	-0.98266	0.	
225	-9.9576e-002	-1.0197	0.	
230	-0.22689	-1.0477	0.	
235	-0.18366	-1.0603	0.	
251	-0.26367	-1.0375	0.	
257	-0.18354	-1.0126	0.	
265	-0.22402	-0.99749	0.	
267	-0.13243	-0.94735	0.	
284	-7.7185e-002	-0.98786	0.	
451	-0.28542	-1.0874	0.	
452	-0.30063	-1.058	0.	
453	-0.25145	-1.0934	0.	
454	-0.26605	-1.064	0.	
455	-0.21749	-1.0994	0.	
456	-0.23068	-1.0721	0.	
458	-0.19208	-1.0813	0.	
503	-0.21443	-0.92956	0.	
504	-0.18994	-0.92397	0.	
563	-0.14056	-1.0341	0.	
564	-0.14039	-0.99945	0.	
565	-0.12081	-1.0185	0.	
566	-0.16279	-1.015	0.	
634	-0.2983	-1.0028	0.	
635	-0.28126	-1.0346	0.	
659	-0.11816	-0.98374	0.	
660	-0.15944	-0.97614	0.	
661	-0.13558	-0.96444	0.	
679	-9.8576e-002	-1.0028	0.	
680	-9.6114e-002	-0.96845	0.	
686	-0.20047	-0.96042	0.	
687	-0.24155	-0.9351	0.	
688	-0.22241	-0.97379	0.	
689	-0.17599	-0.95482	0.	
690	-0.18184	-0.99166	0.	
691	-0.28006	-0.97836	0.	
700	-0.16626	-0.9254	0.	
710	-0.15213	-0.94312	0.	
731	-0.13149	-0.92861	0.	
739	-0.26234	-0.95139	0.	
740	-0.26302	-1.0101	0.	
741	-0.24319	-0.99008	0.	
751	-0.20527	-1.054	0.	
752	-0.24528	-1.0426	0.	
753	-0.22545	-1.0226	0.	
756	-0.1836	-1.0364	0.	
759	-0.11354	-0.94915	0.	
764	-0.20378	-1.005	0.	
