Node Number	X Location (m)	Y Location (m)	Z Location (m)	
71	-0.87489	-0.89592	0.	
72	-0.89919	-0.9208	0.	
73	-0.92349	-0.94569	0.	
75	-0.87986	-0.98255	0.	
136	-0.87111	-0.93795	0.	
165	-0.85044	-0.96173	0.	
166	-0.89675	-0.95574	0.	
205	-0.8745	-0.96734	0.	
410	-0.88704	-0.90836	0.	
411	-0.85909	-0.90926	0.	
412	-0.91134	-0.93325	0.	
413	-0.88515	-0.92937	0.	
414	-0.91012	-0.95072	0.	
415	-0.89684	-0.97956	0.	
416	-0.90529	-0.96615	0.	
417	-0.86288	-0.98555	0.	
418	-0.87718	-0.97495	0.	
420	-0.84816	-0.97514	0.	
582	-0.8572	-0.93028	0.	
583	-0.86077	-0.94984	0.	
584	-0.88393	-0.94685	0.	
649	-0.86247	-0.96453	0.	
650	-0.88562	-0.96154	0.	
