Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-6.4629e-002	-1.1263	0.	-7.6206e-004	9.1563e-004	0.
2	0.	0.	0.	-1.6827e-004	3.6946e-004	0.
3	-6.2671e-002	-1.0922	0.	-7.6206e-004	9.1563e-004	0.
4	-6.0712e-002	-1.058	0.	-7.6206e-004	9.1563e-004	0.
5	-5.8754e-002	-1.0239	0.	-7.6206e-004	9.1563e-004	0.
6	-5.6796e-002	-0.98979	0.	1.0141e-004	7.867e-004	0.
7	-5.4837e-002	-0.95566	0.	6.7257e-004	1.3413e-003	0.
8	-5.2879e-002	-0.92153	0.	6.6675e-004	1.1395e-003	0.
9	-5.092e-002	-0.8874	0.	7.505e-004	1.0672e-003	0.
10	-4.8962e-002	-0.85326	0.	7.2999e-004	9.7133e-004	0.
11	-4.7003e-002	-0.81913	0.	6.3742e-004	8.6927e-004	0.
12	-4.5045e-002	-0.785	0.	5.0027e-004	7.4834e-004	0.
13	-4.3086e-002	-0.75087	0.	3.8992e-004	6.1517e-004	0.
14	-4.1128e-002	-0.71674	0.	3.0992e-004	5.1023e-004	0.
15	-3.9169e-002	-0.68261	0.	2.6349e-004	4.3235e-004	0.
16	-3.7211e-002	-0.64848	0.	2.4053e-004	3.8891e-004	0.
17	-3.5252e-002	-0.61435	0.	2.2153e-004	3.6676e-004	0.
18	-3.3294e-002	-0.58022	0.	2.0511e-004	3.5727e-004	0.
19	-3.1335e-002	-0.54609	0.	1.8672e-004	3.5264e-004	0.
20	-2.9377e-002	-0.51196	0.	1.6693e-004	3.5162e-004	0.
21	-2.7419e-002	-0.47783	0.	1.4597e-004	3.5194e-004	0.
22	-2.546e-002	-0.4437	0.	1.2433e-004	3.5281e-004	0.
23	-2.3502e-002	-0.40957	0.	1.023e-004	3.5391e-004	0.
24	-2.1543e-002	-0.37544	0.	8.0037e-005	3.5513e-004	0.
25	-1.9585e-002	-0.34131	0.	5.7641e-005	3.5641e-004	0.
26	-1.7626e-002	-0.30718	0.	3.5157e-005	3.5771e-004	0.
27	-1.5668e-002	-0.27304	0.	1.2614e-005	3.5903e-004	0.
28	-1.3709e-002	-0.23891	0.	-9.9686e-006	3.6035e-004	0.
29	-1.1751e-002	-0.20478	0.	-3.2573e-005	3.6166e-004	0.
30	-9.7923e-003	-0.17065	0.	-5.5188e-005	3.6297e-004	0.
31	-7.8339e-003	-0.13652	0.	-7.7805e-005	3.6427e-004	0.
32	-5.8754e-003	-0.10239	0.	-1.0042e-004	3.6556e-004	0.
33	-3.9169e-003	-6.8261e-002	0.	-1.2304e-004	3.6686e-004	0.
34	-1.9585e-003	-3.4131e-002	0.	-1.4565e-004	3.6816e-004	0.
35	-0.9478	-0.97058	0.	6.5694e-004	6.32e-005	0.
36	-2.4302e-002	-2.4887e-002	0.	-1.5178e-004	3.5335e-004	0.
37	-4.8605e-002	-4.9773e-002	0.	-1.3529e-004	3.3725e-004	0.
38	-7.2907e-002	-7.466e-002	0.	-1.188e-004	3.2115e-004	0.
39	-9.721e-002	-9.9546e-002	0.	-1.0231e-004	3.0505e-004	0.
