Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	3.0391e-002	-1.3295	0.	9.4219e-005	-4.4608e-004	0.
2	0.	0.	0.	1.6327e-002	-6.5691e-004	0.
3	2.9254e-002	-1.2798	0.	-2.4268e-004	-5.376e-004	0.
4	2.8117e-002	-1.23	0.	-3.819e-004	-6.8075e-004	0.
5	2.698e-002	-1.1803	0.	-1.186e-004	-8.366e-004	0.
6	2.5843e-002	-1.1305	0.	4.4774e-004	-9.0514e-004	0.
7	2.4706e-002	-1.0808	0.	1.0504e-003	-9.1664e-004	0.
8	2.3566e-002	-1.0309	0.	1.6989e-003	-9.288e-004	0.
9	2.2367e-002	-0.97846	0.	2.4129e-003	-9.3164e-004	0.
10	2.1061e-002	-0.92134	0.	3.209e-003	-9.3239e-004	0.
11	1.9495e-002	-0.85282	0.	4.1786e-003	-9.2245e-004	0.
12	1.7558e-002	-0.76809	0.	5.3841e-003	-9.0243e-004	0.
13	1.52e-002	-0.66494	0.	6.8541e-003	-8.7208e-004	0.
14	1.2839e-002	-0.56167	0.	8.3257e-003	-8.3948e-004	0.
15	1.0898e-002	-0.47674	0.	9.5357e-003	-8.1209e-004	0.
16	9.3319e-003	-0.40824	0.	1.0512e-002	-7.8985e-004	0.
17	8.0266e-003	-0.35114	0.	1.1325e-002	-7.7127e-004	0.
18	6.8275e-003	-0.29868	0.	1.2072e-002	-7.5419e-004	0.
19	5.6878e-003	-0.24882	0.	1.2782e-002	-7.3795e-004	0.
20	4.5506e-003	-0.19907	0.	1.3491e-002	-7.2174e-004	0.
21	3.4134e-003	-0.14933	0.	1.42e-002	-7.0554e-004	0.
22	2.2763e-003	-9.9578e-002	0.	1.4908e-002	-6.8934e-004	0.
23	1.1391e-003	-4.9831e-002	0.	1.5617e-002	-6.7314e-004	0.
24	-1.407	-0.2018	0.	1.3452e-002	1.9382e-002	0.
25	-4.8941e-002	-7.0196e-003	0.	1.6227e-002	4.0179e-005	0.
26	-9.7883e-002	-1.4039e-002	0.	1.6127e-002	7.3727e-004	0.
27	-0.14682	-2.1059e-002	0.	1.6027e-002	1.4344e-003	0.
28	-0.19577	-2.8078e-002	0.	1.5927e-002	2.1315e-003	0.
29	-0.24471	-3.5098e-002	0.	1.5827e-002	2.8285e-003	0.
30	-0.29365	-4.2117e-002	0.	1.5727e-002	3.5256e-003	0.
31	-0.34395	-4.9332e-002	0.	1.5624e-002	4.242e-003	0.
32	-0.40064	-5.7464e-002	0.	1.5508e-002	5.0495e-003	0.
33	-0.46722	-6.7013e-002	0.	1.5372e-002	5.9978e-003	0.
34	-0.54889	-7.8727e-002	0.	1.5205e-002	7.161e-003	0.
35	-0.6485	-9.3013e-002	0.	1.5002e-002	8.5797e-003	0.
36	-0.76063	-0.1091	0.	1.4773e-002	1.0177e-002	0.
37	-0.8584	-0.12312	0.	1.4573e-002	1.1569e-002	0.
38	-0.94066	-0.13492	0.	1.4405e-002	1.2741e-002	0.
39	-1.0083	-0.14462	0.	1.4267e-002	1.3704e-002	0.
40	-1.0639	-0.15259	0.	1.4153e-002	1.4496e-002	0.
41	-1.1132	-0.15967	0.	1.4052e-002	1.5198e-002	0.
42	-1.1623	-0.1667	0.	1.3952e-002	1.5897e-002	0.
43	-1.2112	-0.17372	0.	1.3852e-002	1.6594e-002	0.
44	-1.2602	-0.18074	0.	1.3752e-002	1.7291e-002	0.
45	-1.3091	-0.18776	0.	1.3652e-002	1.7988e-002	0.
46	-1.358	-0.19478	0.	1.3552e-002	1.8685e-002	0.
47	-1.3678	-0.23252	0.	1.3015e-002	1.8825e-002	0.
48	-1.3287	-0.26324	0.	1.2577e-002	1.8267e-002	0.
49	-1.2895	-0.29396	0.	1.214e-002	1.7709e-002	0.
50	-1.2504	-0.32468	0.	1.1702e-002	1.7152e-002	0.
51	-1.2112	-0.3554	0.	1.1265e-002	1.6594e-002	0.
52	-1.1721	-0.38613	0.	1.0827e-002	1.6036e-002	0.
53	-1.1315	-0.41794	0.	1.0374e-002	1.5459e-002	0.
54	-1.086	-0.45367	0.	9.8652e-003	1.481e-002	0.
55	-1.0321	-0.49595	0.	9.263e-003	1.4043e-002	0.
56	-0.96477	-0.54875	0.	8.511e-003	1.3084e-002	0.
57	-0.88222	-0.61352	0.	7.5886e-003	1.1908e-002	0.
58	-0.78868	-0.68691	0.	6.5435e-003	1.0576e-002	0.
59	-0.69387	-0.76129	0.	5.4843e-003	9.2261e-003	0.
60	-0.59905	-0.83569	0.	4.4248e-003	7.876e-003	0.
61	-0.50548	-0.90909	0.	3.3793e-003	6.5448e-003	0.
62	-0.42066	-0.97564	0.	2.4292e-003	5.3396e-003	0.
63	-0.3495	-1.0315	0.	1.6273e-003	4.3319e-003	0.
64	-0.29158	-1.0769	0.	9.5145e-004	3.5108e-003	0.
65	-0.24488	-1.1136	0.	3.5669e-004	2.838e-003	0.
66	-0.2045	-1.1452	0.	-4.3343e-004	1.9689e-003	0.
67	-0.16534	-1.176	0.	-4.3343e-004	1.9689e-003	0.
68	-0.12618	-1.2067	0.	-4.3343e-004	1.9689e-003	0.
69	-8.7027e-002	-1.2374	0.	-2.0717e-004	-8.8241e-004	0.
70	-4.7871e-002	-1.2681	0.	-2.0717e-004	-8.8241e-004	0.
71	-8.7143e-003	-1.2988	0.	-1.1553e-004	-7.47e-004	0.
72	-1.2886	-0.21534	0.	1.326e-002	1.7696e-002	0.
73	-1.2776	-0.23851	0.	1.293e-002	1.7539e-002	0.
74	-0.43303	-0.42363	0.	1.0293e-002	5.5108e-003	0.
75	-0.75439	-0.39147	0.	1.0751e-002	1.0088e-002	0.
