Node Number	X Location (m)	Y Location (m)	Z Location (m)	
50	-0.38854	-0.67635	0.	
71	-0.29014	-0.48328	0.	
81	-0.37804	-0.48577	0.	
114	-0.31398	-0.53885	0.	
128	-0.29228	-0.65246	0.	
129	-0.34866	-0.6019	0.	
130	-0.43258	-0.52734	0.	
183	-0.24268	-0.58103	0.	
279	-0.4241	-0.65423	0.	
280	-0.44612	-0.57973	0.	
281	-0.35692	-0.69601	0.	
282	-0.3686	-0.63912	0.	
284	-0.30879	-0.68407	0.	
333	-0.26051	-0.48941	0.	
334	-0.30206	-0.51106	0.	
335	-0.31661	-0.46734	0.	
340	-0.23678	-0.53828	0.	
360	-0.34601	-0.51231	0.	
362	-0.40531	-0.50656	0.	
363	-0.36056	-0.46859	0.	
435	-0.33132	-0.57037	0.	
436	-0.27833	-0.55994	0.	
441	-0.22376	-0.61416	0.	
464	-0.26814	-0.67281	0.	
465	-0.32047	-0.62718	0.	
466	-0.26748	-0.61674	0.	
467	-0.39062	-0.56462	0.	
