Node Number	X Location (m)	Y Location (m)	Z Location (m)	
15	7.6539e-003	-0.24427	0.	
16	6.1223e-003	-0.19539	0.	
17	4.5906e-003	-0.14651	0.	
18	3.059e-003	-9.7624e-002	0.	
19	1.5273e-003	-4.8743e-002	0.	
150	-3.8926e-002	-0.10467	0.	
151	-4.1402e-002	-0.14421	0.	
152	-4.7365e-002	-0.19751	0.	
153	-4.9797e-002	-0.24859	0.	
171	-4.2643e-002	-5.6723e-002	0.	
211	8.4197e-003	-0.26871	0.	
213	6.8881e-003	-0.21983	0.	
214	-2.1072e-002	-0.24643	0.	
215	5.3564e-003	-0.17095	0.	
216	-2.0621e-002	-0.19645	0.	
217	3.8248e-003	-0.12206	0.	
218	-1.8406e-002	-0.14536	0.	
219	2.2932e-003	-7.3184e-002	0.	
220	-1.7934e-002	-0.10115	0.	
221	-2.0558e-002	-5.2733e-002	0.	
452	-5.7543e-002	-0.10296	0.	
491	-4.0164e-002	-0.12444	0.	
492	-4.0785e-002	-8.0697e-002	0.	
493	-4.4383e-002	-0.17086	0.	
495	-4.8581e-002	-0.22305	0.	
514	-6.7034e-002	-6.1547e-002	0.	
