Node Number	X Location (m)	Y Location (m)	Z Location (m)	
62	-0.37108	-0.31823	0.	
65	-0.23465	-0.35464	0.	
67	-0.2411	-0.27278	0.	
69	-0.2913	-0.35946	0.	
76	-0.31523	-0.29502	0.	
103	-0.28914	-0.20246	0.	
104	-0.34644	-0.23094	0.	
149	-0.31938	-0.14676	0.	
307	-0.35481	-0.34694	0.	
308	-0.34315	-0.30662	0.	
309	-0.39056	-0.28595	0.	
317	-0.23787	-0.31371	0.	
318	-0.26298	-0.35705	0.	
321	-0.31492	-0.36756	0.	
324	-0.27816	-0.2839	0.	
325	-0.20281	-0.28279	0.	
326	-0.26512	-0.23762	0.	
330	-0.30327	-0.32724	0.	
347	-0.33084	-0.26298	0.	
410	-0.31779	-0.2167	0.	
411	-0.30426	-0.17461	0.	
412	-0.36133	-0.19863	0.	
413	-0.37824	-0.24231	0.	
489	-0.34779	-0.15654	0.	
490	-0.29462	-0.13806	0.	
