Node Number	X Location (m)	Y Location (m)	Z Location (m)	
23	-0.14657	-4.0249e-002	0.	
24	-0.19543	-5.3665e-002	0.	
25	-0.24429	-6.7081e-002	0.	
68	-0.20625	-0.22438	0.	
75	-0.18469	-0.19421	0.	
82	-0.14679	-0.19764	0.	
83	-0.15344	-0.24338	0.	
89	-0.15794	-0.14689	0.	
100	-9.8607e-002	-0.19627	0.	
101	-0.20051	-0.15826	0.	
102	-0.24409	-0.1769	0.	
121	-7.616e-002	-0.10125	0.	
166	-0.26985	-0.12937	0.	
167	-0.22226	-0.11294	0.	
168	-0.17699	-9.8212e-002	0.	
169	-0.12942	-7.9465e-002	0.	
170	-9.1425e-002	-6.6371e-002	0.	
184	-9.899e-002	-0.13288	0.	
228	-0.171	-4.6957e-002	0.	
229	-0.13799	-5.9857e-002	0.	
230	-0.21986	-6.0373e-002	0.	
231	-0.18621	-7.5938e-002	0.	
232	-0.26871	-7.3789e-002	0.	
233	-0.23327	-9.0012e-002	0.	
235	-0.2815	-0.10493	0.	
323	-0.22367	-0.24858	0.	
327	-0.19547	-0.20929	0.	
328	-0.17984	-0.23388	0.	
329	-0.22517	-0.20064	0.	
345	-0.16574	-0.19592	0.	
346	-0.1926	-0.17623	0.	
364	-0.15012	-0.22051	0.	
365	-0.15237	-0.17227	0.	
366	-0.1227	-0.19696	0.	
368	-0.12819	-0.24542	0.	
379	-0.17923	-0.15258	0.	
380	-0.16747	-0.12255	0.	
381	-0.12847	-0.13989	0.	
387	-0.10078	-0.22187	0.	
404	-7.2986e-002	-0.19689	0.	
405	-9.8798e-002	-0.16458	0.	
406	-0.2223	-0.16758	0.	
407	-0.21139	-0.1356	0.	
408	-0.26662	-0.18968	0.	
409	-0.25697	-0.15313	0.	
453	-8.3792e-002	-8.3809e-002	0.	
454	-8.7575e-002	-0.11707	0.	
494	-7.0196e-002	-0.13855	0.	
509	-0.24606	-0.12115	0.	
510	-0.19963	-0.10558	0.	
511	-0.1532	-8.8838e-002	0.	
512	-0.11042	-7.2918e-002	0.	
513	-0.1142	-0.10617	0.	
