Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	2.9337e-002	-0.93626	0.	2.0818e-003	8.7703e-004	0.
2	0.	0.	0.	1.0027e-003	1.2278e-003	0.
3	2.7805e-002	-0.88738	0.	1.765e-003	8.66e-004	0.
4	2.6273e-002	-0.83849	0.	1.4655e-003	8.4974e-004	0.
5	2.4742e-002	-0.78961	0.	1.1698e-003	8.1942e-004	0.
6	2.321e-002	-0.74073	0.	8.741e-004	7.5078e-004	0.
7	2.1679e-002	-0.69185	0.	6.0826e-004	6.5449e-004	0.
8	2.0147e-002	-0.64297	0.	3.726e-004	5.7651e-004	0.
9	1.8603e-002	-0.59371	0.	1.3865e-004	5.3393e-004	0.
10	1.6826e-002	-0.53699	0.	-1.4073e-004	5.1699e-004	0.
11	1.4665e-002	-0.46802	0.	-4.7929e-004	5.1213e-004	0.
12	1.2505e-002	-0.39909	0.	-7.3491e-004	4.716e-004	0.
13	1.0729e-002	-0.3424	0.	-7.4143e-004	3.8079e-004	0.
14	9.1856e-003	-0.29315	0.	-4.5858e-004	3.1029e-004	0.
15	7.6539e-003	-0.24427	0.	4.9847e-005	3.9982e-004	0.
16	6.1223e-003	-0.19539	0.	5.3486e-004	7.0313e-004	0.
17	4.5906e-003	-0.14651	0.	7.7769e-004	1.0254e-003	0.
18	3.059e-003	-9.7624e-002	0.	8.4931e-004	1.1902e-003	0.
19	1.5273e-003	-4.8743e-002	0.	9.0647e-004	1.2247e-003	0.
20	-1.0239	-0.28117	0.	-1.0878e-003	-4.1972e-003	0.
21	-4.8857e-002	-1.3416e-002	0.	9.7829e-004	1.3399e-003	0.
22	-9.7714e-002	-2.6832e-002	0.	8.9951e-004	1.4587e-003	0.
23	-0.14657	-4.0249e-002	0.	8.1059e-004	1.4846e-003	0.
24	-0.19543	-5.3665e-002	0.	8.1059e-004	1.4846e-003	0.
25	-0.24429	-6.7081e-002	0.	8.1059e-004	1.4846e-003	0.
26	-0.29314	-8.0497e-002	0.	3.0418e-006	5.9226e-004	0.
27	-0.34372	-9.4386e-002	0.	-7.4473e-004	-1.5021e-003	0.
28	-0.40112	-0.11015	0.	-8.6212e-004	-1.6941e-003	0.
29	-0.47143	-0.12946	0.	-1.3996e-003	-1.9e-003	0.
30	-0.55065	-0.15121	0.	-1.5137e-003	-2.2565e-003	0.
31	-0.62135	-0.17063	0.	-1.5066e-003	-2.5811e-003	0.
32	-0.68078	-0.18694	0.	-1.4565e-003	-2.8403e-003	0.
33	-0.73059	-0.20062	0.	-1.4051e-003	-3.0476e-003	0.
34	-0.77945	-0.21404	0.	-1.3514e-003	-3.2441e-003	0.
35	-0.82831	-0.22745	0.	-1.2976e-003	-3.4364e-003	0.
36	-0.87716	-0.24087	0.	-1.2446e-003	-3.6267e-003	0.
