Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	0.21168	-0.82946	0.	1.7623e-005	3.6235e-004	0.
2	0.	0.	0.	8.7665e-004	8.2438e-004	0.
3	0.19954	-0.7819	0.	7.8215e-005	3.7912e-004	0.
4	0.1874	-0.73435	0.	3.9124e-005	3.9129e-004	0.
5	0.17527	-0.68679	0.	2.1542e-005	4.6464e-004	0.
6	0.16313	-0.63924	0.	4.4058e-005	5.3858e-004	0.
7	0.151	-0.59168	0.	9.741e-005	5.9066e-004	0.
8	0.13886	-0.54412	0.	1.6069e-004	6.2757e-004	0.
9	0.1267	-0.49649	0.	2.2706e-004	6.5417e-004	0.
10	0.1136	-0.44512	0.	2.9808e-004	6.7655e-004	0.
11	9.837e-002	-0.38547	0.	3.7875e-004	6.984e-004	0.
12	8.5064e-002	-0.33332	0.	4.4774e-004	7.1591e-004	0.
13	7.2792e-002	-0.28524	0.	5.1043e-004	7.3157e-004	0.
14	6.0646e-002	-0.23764	0.	5.7192e-004	7.4694e-004	0.
15	4.851e-002	-0.19009	0.	6.3302e-004	7.6233e-004	0.
16	3.6375e-002	-0.14253	0.	6.9399e-004	7.7779e-004	0.
17	2.4239e-002	-9.498e-002	0.	7.5492e-004	7.9332e-004	0.
18	1.2103e-002	-4.7426e-002	0.	8.1586e-004	8.0887e-004	0.
19	1.1513	-0.39583	0.	3.8894e-004	-5.7248e-004	0.
20	1.1056	-0.41689	0.	3.6465e-004	-5.1985e-004	0.
21	1.06	-0.43796	0.	3.4037e-004	-4.6722e-004	0.
22	1.0143	-0.45903	0.	3.1607e-004	-4.1459e-004	0.
23	0.96869	-0.4801	0.	2.9177e-004	-3.6195e-004	0.
24	0.92304	-0.50117	0.	2.6745e-004	-3.0924e-004	0.
25	0.87739	-0.52223	0.	2.432e-004	-2.5642e-004	0.
26	0.83013	-0.54404	0.	2.1829e-004	-2.0161e-004	0.
27	0.77782	-0.56818	0.	1.915e-004	-1.4105e-004	0.
28	0.7133	-0.59796	0.	1.5954e-004	-6.6699e-005	0.
29	0.64687	-0.62862	0.	1.3467e-004	3.267e-006	0.
30	0.58552	-0.65693	0.	1.0584e-004	6.5918e-005	0.
31	0.53257	-0.68137	0.	1.7319e-004	-2.1748e-005	0.
32	0.48576	-0.70297	0.	1.4786e-004	-5.7074e-005	0.
