Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-8.9855e-002	-1.359	0.	2.0129e-004	9.6509e-004	0.
2	0.	0.	0.	-1.1661e-003	-9.0593e-004	0.
3	-8.6544e-002	-1.3089	0.	-1.3137e-003	2.2491e-003	0.
4	-8.3232e-002	-1.2588	0.	-1.3137e-003	2.2491e-003	0.
5	-7.9921e-002	-1.2087	0.	-1.3137e-003	2.2491e-003	0.
6	-7.661e-002	-1.1587	0.	-1.3137e-003	2.2491e-003	0.
7	-7.3298e-002	-1.1086	0.	-1.1661e-003	-9.0593e-004	0.
8	-6.9987e-002	-1.0585	0.	-1.1661e-003	-9.0593e-004	0.
9	-6.657e-002	-1.0068	0.	-1.1661e-003	-9.0593e-004	0.
10	-6.2471e-002	-0.94483	0.	-1.1661e-003	-9.0593e-004	0.
11	-5.746e-002	-0.86903	0.	-1.1661e-003	-9.0593e-004	0.
12	-5.1532e-002	-0.77938	0.	-1.1661e-003	-9.0593e-004	0.
13	-4.4911e-002	-0.67924	0.	-1.1661e-003	-9.0593e-004	0.
14	-3.8301e-002	-0.57927	0.	-1.1661e-003	-9.0593e-004	0.
15	-3.2389e-002	-0.48986	0.	-1.1661e-003	-9.0593e-004	0.
16	-2.7383e-002	-0.41414	0.	-1.1661e-003	-9.0593e-004	0.
17	-2.3285e-002	-0.35217	0.	-1.1661e-003	-9.0593e-004	0.
18	-1.987e-002	-0.30052	0.	-1.1661e-003	-9.0593e-004	0.
19	-1.6559e-002	-0.25044	0.	-1.1661e-003	-9.0593e-004	0.
20	-1.3248e-002	-0.20036	0.	-1.1661e-003	-9.0593e-004	0.
21	-9.9362e-003	-0.15028	0.	-1.1661e-003	-9.0593e-004	0.
22	-6.6248e-003	-0.1002	0.	-1.1661e-003	-9.0593e-004	0.
23	-3.3134e-003	-5.0113e-002	0.	-1.1661e-003	-9.0593e-004	0.
24	1.0365	-0.17359	0.	-1.1661e-003	-9.0593e-004	0.
25	1.0023	-0.20957	0.	-1.1661e-003	-9.0593e-004	0.
26	0.96813	-0.24555	0.	-1.1661e-003	-9.0593e-004	0.
27	0.93393	-0.28154	0.	-1.1661e-003	-9.0593e-004	0.
28	0.89974	-0.31752	0.	-1.1661e-003	-9.0593e-004	0.
29	0.86555	-0.35351	0.	-1.1661e-003	-9.0593e-004	0.
30	0.83136	-0.38949	0.	-1.1661e-003	-9.0593e-004	0.
31	0.79622	-0.42647	0.	-1.1661e-003	-9.0593e-004	0.
32	0.75578	-0.46903	0.	-1.1661e-003	-9.0593e-004	0.
33	0.7065	-0.52089	0.	-1.1661e-003	-9.0593e-004	0.
34	0.64857	-0.58185	0.	-1.1661e-003	-9.0593e-004	0.
35	0.58132	-0.65263	0.	-1.1661e-003	-9.0593e-004	0.
36	0.50946	-0.72826	0.	-1.1661e-003	-9.0593e-004	0.
37	0.43732	-0.80418	0.	-1.1661e-003	-9.0593e-004	0.
38	0.36539	-0.87988	0.	-1.1661e-003	-9.0593e-004	0.
39	0.29791	-0.9509	0.	-1.1661e-003	-9.0593e-004	0.
40	0.23987	-1.012	0.	-1.1661e-003	-9.0593e-004	0.
41	0.19048	-1.064	0.	-1.3137e-003	2.2491e-003	0.
42	0.14996	-1.1066	0.	-1.3137e-003	2.2491e-003	0.
