Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7	-7.3298e-002	-1.1086	0.	
8	-6.9987e-002	-1.0585	0.	
39	0.29791	-0.9509	0.	
40	0.23987	-1.012	0.	
108	5.4492e-002	-1.0254	0.	
133	0.13895	-1.0113	0.	
134	0.18216	-0.94078	0.	
152	-1.4192e-002	-1.0665	0.	
153	-2.5361e-003	-1.0096	0.	
198	8.018e-002	-0.96715	0.	
216	-7.1643e-002	-1.0835	0.	
219	-4.2089e-002	-1.0625	0.	
279	0.26889	-0.98144	0.	
282	0.21102	-0.97638	0.	
446	8.0438e-002	-1.0423	0.	
447	2.5978e-002	-1.0175	0.	
448	4.4089e-002	-1.0502	0.	
449	6.7336e-002	-0.99625	0.	
510	0.12267	-1.0352	0.	
511	0.16056	-0.97603	0.	
512	0.10957	-0.98921	0.	
532	-1.7816e-002	-1.0917	0.	
533	-8.364e-003	-1.0381	0.	
534	9.7467e-003	-1.0708	0.	
