Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3	-8.6544e-002	-1.3089	0.	
4	-8.3232e-002	-1.2588	0.	
5	-7.9921e-002	-1.2087	0.	
6	-7.661e-002	-1.1587	0.	
41	0.19048	-1.064	0.	
42	0.14996	-1.1066	0.	
43	0.11481	-1.1436	0.	
44	8.0619e-002	-1.1796	0.	
45	4.6426e-002	-1.2156	0.	
46	1.2234e-002	-1.2515	0.	
47	-2.1958e-002	-1.2875	0.	
48	-5.615e-002	-1.3235	0.	
107	3.4503e-002	-1.1379	0.	
129	-1.7133e-002	-1.2241	0.	
130	1.0548e-002	-1.1835	0.	
131	7.6801e-002	-1.1061	0.	
132	0.10638	-1.0592	0.	
148	-4.7783e-002	-1.261	0.	
149	-4.741e-002	-1.2091	0.	
150	-3.1662e-002	-1.1639	0.	
151	-2.1439e-002	-1.1169	0.	
195	3.3685e-002	-1.0751	0.	
204	-8.8199e-002	-1.3339	0.	
205	-7.3003e-002	-1.3412	0.	
208	-8.4888e-002	-1.2839	0.	
209	-7.1347e-002	-1.3162	0.	
210	-8.1577e-002	-1.2338	0.	
211	-6.5508e-002	-1.2599	0.	
212	-7.8265e-002	-1.1837	0.	
213	-6.3665e-002	-1.2089	0.	
214	-7.4954e-002	-1.1336	0.	
215	-5.4136e-002	-1.1613	0.	
217	-4.7369e-002	-1.1127	0.	
281	0.21518	-1.038	0.	
283	0.17022	-1.0853	0.	
284	0.16472	-1.0376	0.	
285	0.13238	-1.1251	0.	
286	0.12817	-1.0829	0.	
287	9.7715e-002	-1.1616	0.	
288	9.5806e-002	-1.1249	0.	
289	6.3522e-002	-1.1976	0.	
290	5.7561e-002	-1.1587	0.	
291	2.933e-002	-1.2336	0.	
292	2.8487e-002	-1.1996	0.	
293	-4.8619e-003	-1.2695	0.	
294	-2.4495e-003	-1.2378	0.	
295	-3.9054e-002	-1.3055	0.	
296	-3.4871e-002	-1.2743	0.	
297	-5.1967e-002	-1.2923	0.	
442	2.2525e-002	-1.1607	0.	
443	5.5652e-002	-1.122	0.	
444	6.5317e-003	-1.1274	0.	
445	3.4094e-002	-1.1065	0.	
504	-3.2926e-003	-1.2038	0.	
505	-3.2458e-002	-1.2426	0.	
506	-3.2271e-002	-1.2166	0.	
507	-1.0557e-002	-1.1737	0.	
508	9.1593e-002	-1.0827	0.	
509	5.5243e-002	-1.0906	0.	
529	-4.7596e-002	-1.235	0.	
530	-3.9536e-002	-1.1865	0.	
531	-2.6551e-002	-1.1404	0.	
