Selection	[m]	-0.000184375823394535	-9.95488710803491E-05	0
Selection 2	[m]	0.000181511623824971	0.000226815929445325	0
Selection 3	[m]	0.000231809824546427	0.00140847954380775	0
Selection 4	[m]	-0.000611952823586737	-0.000387506234166585	0
Selection 5	[m]	0.00108760764886713	0.000488988324340067	0
Selection 6	[m]	-0.000249137899341562	-2.00806456052203E-05	0
Selection 7	[m]	0.00140615106597182	0.00145703050482575	0
Selection 8	[m]	-0.000314351232909881	-0.000327430259805434	0
Selection 9	[m]	-0.000581484465272698	6.41013534669531E-05	0
Selection 10	[m]	-0.00109731947203955	0.00231867022544173	0
Selection 11	[m]	6.55124438618782E-05	-0.000275763579130149	0
Selection 12	[m]	-0.00122004729317916	0.000354004267470555	0
