Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
1	-0.18861	1.1049	0.	1.0876e-003	4.8899e-004	0.
2	0.	0.	0.	-6.163e-005	-1.2973e-005	0.
3	-0.18017	1.0554	0.	1.0876e-003	4.8899e-004	0.
4	-0.17172	1.0059	0.	1.0876e-003	4.8899e-004	0.
5	-0.16328	0.95649	0.	-6.1195e-004	-3.8751e-004	0.
6	-0.15484	0.90704	0.	-4.8399e-004	-3.2936e-004	0.
7	-0.1464	0.85759	0.	-3.6414e-004	1.2968e-004	0.
8	-0.13796	0.80813	0.	-4.7195e-004	2.6275e-004	0.
9	-0.12945	0.7583	0.	-5.9961e-004	3.8092e-004	0.
10	-0.11963	0.70081	0.	-7.6966e-004	4.1665e-004	0.
11	-0.10783	0.63168	0.	-9.3135e-004	3.7159e-004	0.
12	-9.4253e-002	0.55213	0.	-1.0267e-003	2.6261e-004	0.
13	-8.0694e-002	0.4727	0.	-1.0285e-003	1.4298e-004	0.
14	-6.888e-002	0.40349	0.	-9.6303e-004	4.8152e-005	0.
15	-5.9114e-002	0.34629	0.	-8.6833e-004	-1.5387e-005	0.
16	-5.0619e-002	0.29652	0.	-7.6181e-004	-5.405e-005	0.
17	-4.2177e-002	0.24707	0.	-6.4173e-004	-7.4956e-005	0.
18	-3.3735e-002	0.19762	0.	-5.1618e-004	-7.8605e-005	0.
19	-2.5293e-002	0.14816	0.	-3.9305e-004	-6.8602e-005	0.
20	-1.6851e-002	9.8709e-002	0.	-2.7707e-004	-5.0827e-005	0.
21	-8.4084e-003	4.9256e-002	0.	-1.6795e-004	-3.1306e-005	0.
22	0.78536	0.40973	0.	1.4062e-003	1.457e-003	0.
23	4.4576e-002	2.3256e-002	0.	-1.1202e-004	8.3202e-005	0.
24	8.9152e-002	4.6511e-002	0.	-1.6185e-004	1.7678e-004	0.
25	0.13373	6.9767e-002	0.	-2.0591e-004	2.6566e-004	0.
26	0.1783	9.3022e-002	0.	-2.382e-004	3.5301e-004	0.
27	0.22288	0.11628	0.	-2.545e-004	4.4704e-004	0.
28	0.26749	0.13955	0.	-2.5348e-004	5.6032e-004	0.
29	0.3127	0.16314	0.	-2.3745e-004	7.1234e-004	0.
30	0.36434	0.19008	0.	-2.1596e-004	9.6207e-004	0.
