Node Number	X Location (m)	Y Location (m)	Z Location (m)	
37	0.69629	0.36326	0.	
38	0.74087	0.38651	0.	
41	0.66346	0.49673	0.	
42	0.62283	0.52573	0.	
43	0.58219	0.55473	0.	
125	0.67401	0.39896	0.	
156	0.59041	0.4917	0.	
157	0.65014	0.45197	0.	
158	0.68934	0.44803	0.	
159	0.70474	0.41804	0.	
252	0.71858	0.37489	0.	
253	0.68515	0.38111	0.	
254	0.72281	0.40227	0.	
259	0.64314	0.51123	0.	
260	0.6568	0.47435	0.	
261	0.60251	0.54023	0.	
262	0.60662	0.50872	0.	
263	0.56188	0.56923	0.	
264	0.56365	0.53696	0.	
460	0.66208	0.42546	0.	
461	0.68937	0.4085	0.	
501	0.62028	0.47183	0.	
502	0.66974	0.45	0.	
503	0.62237	0.43466	0.	
504	0.69704	0.43303	0.	
