Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3	-0.18017	1.0554	0.	
54	1.4611e-002	0.95982	0.	
55	-2.6023e-002	0.98882	0.	
56	-6.6657e-002	1.0178	0.	
57	-0.10729	1.0468	0.	
141	-0.12828	1.0081	0.	
180	-0.18439	1.0801	0.	
184	-0.17595	1.0307	0.	
185	-0.16405	1.0656	0.	
187	-0.15982	1.0409	0.	
188	-0.15	1.007	0.	
283	3.4928e-002	0.94532	0.	
285	-5.7063e-003	0.97432	0.	
287	-4.634e-002	1.0033	0.	
289	-8.6974e-002	1.0323	0.	
290	-8.7398e-002	0.99657	0.	
292	-0.11778	1.0274	0.	
484	-0.11821	0.99169	0.	
