Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1	-0.18861	1.1049	0.	
3	-0.18017	1.0554	0.	
4	-0.17172	1.0059	0.	
56	-6.6657e-002	1.0178	0.	
57	-0.10729	1.0468	0.	
58	-0.14793	1.0758	0.	
141	-0.12828	1.0081	0.	
180	-0.18439	1.0801	0.	
181	-0.16827	1.0903	0.	
184	-0.17595	1.0307	0.	
185	-0.16405	1.0656	0.	
186	-0.1675	0.98122	0.	
187	-0.15982	1.0409	0.	
188	-0.15	1.007	0.	
289	-8.6974e-002	1.0323	0.	
290	-8.7398e-002	0.99657	0.	
291	-0.12761	1.0613	0.	
292	-0.11778	1.0274	0.	
484	-0.11821	0.99169	0.	
