Node Number	X Location (m)	Y Location (m)	Z Location (m)	
36	0.65172	0.34	0.	
44	0.54156	0.58373	0.	
45	0.50062	0.61295	0.	
46	0.45482	0.64563	0.	
86	0.51885	0.42805	0.	
101	0.54904	0.39279	0.	
112	0.5537	0.45534	0.	
126	0.6251	0.37785	0.	
127	0.57698	0.35609	0.	
153	0.45253	0.5712	0.	
154	0.49899	0.54506	0.	
155	0.54511	0.51919	0.	
167	0.59459	0.41736	0.	
175	0.51249	0.48525	0.	
248	0.62943	0.32838	0.	
250	0.67401	0.35163	0.	
251	0.63841	0.35892	0.	
265	0.52109	0.59834	0.	
266	0.52027	0.56439	0.	
267	0.47772	0.62929	0.	
268	0.47657	0.59207	0.	
327	0.49908	0.47073	0.	
370	0.53394	0.41042	0.	
371	0.53628	0.44169	0.	
410	0.56301	0.37444	0.	
411	0.57181	0.40508	0.	
436	0.4839	0.52572	0.	
437	0.49065	0.49582	0.	
438	0.57206	0.47352	0.	
439	0.57415	0.43635	0.	
440	0.5331	0.47029	0.	
459	0.64955	0.3884	0.	
462	0.60104	0.36697	0.	
463	0.60985	0.3976	0.	
497	0.47576	0.55813	0.	
498	0.52205	0.53212	0.	
499	0.56776	0.50544	0.	
500	0.5288	0.50222	0.	
