Node Number	X Location (m)	Y Location (m)	Z Location (m)	
50	0.20093	0.82684	0.	
83	0.32925	0.50109	0.	
107	0.2337	0.62694	0.	
108	0.2966	0.58277	0.	
149	0.22122	0.72582	0.	
162	0.37984	0.43574	0.	
277	0.17221	0.84734	0.	
278	0.17945	0.79975	0.	
320	0.40841	0.43487	0.	
361	0.29101	0.51076	0.	
362	0.27468	0.55161	0.	
363	0.34504	0.52583	0.	
364	0.36084	0.49342	0.	
424	0.20335	0.65066	0.	
425	0.19711	0.7001	0.	
427	0.26515	0.60486	0.	
428	0.26103	0.6542	0.	
429	0.32872	0.56667	0.	
492	0.18959	0.74924	0.	
505	0.38614	0.46075	0.	
